idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
124007,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.059552449,2.862618913,2.103428365,0.507768955,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.816549771,2.151712794,5.926883583,1.430753494,4.679919766,1.36172418,5.061610085,1.221875917,-25.38515544,-0.855636982,25.72143897,6.209171846,0.069545076,3.097099177,0.205054249,0.049500227
124008,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.059552449,2.862618913,2.103428365,0.507768955,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.816549771,2.151712794,5.926883583,1.430753494,4.679919766,1.36172418,5.061610085,1.221875917,-25.38515544,-0.855636982,25.72143897,6.209171846,0.069545076,3.097099177,0.205054249,0.049500227
124009,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.048979113,2.831123022,2.099734147,0.506877168,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,6.270184149,2.129924479,6.376596622,1.53931451,4.661501301,1.408611275,5.026849701,1.213484738,-26.1801632,-1.005197433,26.53016521,6.404398878,-0.018593881,3.080518078,0.210305511,0.050767885
124010,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.048979113,2.831123022,2.099734147,0.506877168,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,6.270184149,2.129924479,6.376596622,1.53931451,4.661501301,1.408611275,5.026849701,1.213484738,-26.1801632,-1.005197433,26.53016521,6.404398878,-0.018593881,3.080518078,0.210305511,0.050767885
124011,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.048979113,2.831123022,2.099734147,0.506877168,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,6.270184149,2.129924479,6.376596622,1.53931451,4.661501301,1.408611275,5.026849701,1.213484738,-26.1801632,-1.005197433,26.53016521,6.404398878,-0.018593881,3.080518078,0.210305511,0.050767885
124012,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.054981637,2.793444317,2.11412324,0.510350704,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.036221322,2.115032653,6.149513486,1.484496495,4.644894942,1.289486232,5.057381176,1.220855056,-26.18090544,-1.00716134,26.53121568,6.404652462,-0.018984158,3.079485446,0.211368814,0.051024567
124022,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.054981637,2.793444317,2.11412324,0.510350704,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.036221322,2.115032653,6.149513486,1.484496495,4.644894942,1.289486232,5.057381176,1.220855056,-26.18090544,-1.00716134,26.53121568,6.404652462,-0.018984158,3.079485446,0.211368814,0.051024567
124023,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.06448513,2.783292388,2.125759031,0.513159592,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.033167334,2.031935266,6.162940447,1.487737772,4.644894942,1.289486232,5.057381176,1.220855056,-24.88064441,-1.324517496,25.30494493,6.108629918,0.078299235,3.05574138,0.246997715,0.059625407
124024,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.06448513,2.783292388,2.125759031,0.513159592,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.033167334,2.031935266,6.162940447,1.487737772,4.644894942,1.289486232,5.057381176,1.220855056,-24.88064441,-1.324517496,25.30494493,6.108629918,0.078299235,3.05574138,0.246997715,0.059625407
124025,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.06448513,2.783292388,2.125759031,0.513159592,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.033167334,2.031935266,6.162940447,1.487737772,4.644894942,1.289486232,5.057381176,1.220855056,-24.88064441,-1.324517496,25.30494493,6.108629918,0.078299235,3.05574138,0.246997715,0.059625407
124026,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.06945933,2.798525072,2.127018929,0.513463732,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.001854143,2.06517776,6.125556519,1.478713268,4.658739949,1.256019478,5.083397946,1.227135521,-24.41525162,-1.236965702,24.83139002,5.994313458,0.127420102,3.06498222,0.258590185,0.062423836
124035,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.06945933,2.798525072,2.127018929,0.513463732,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.001854143,2.06517776,6.125556519,1.478713268,4.658739949,1.256019478,5.083397946,1.227135521,-24.41525162,-1.236965702,24.83139002,5.994313458,0.127420102,3.06498222,0.258590185,0.062423836
124036,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.06945933,2.798525072,2.127018929,0.513463732,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.001854143,2.06517776,6.125556519,1.478713268,4.658739949,1.256019478,5.083397946,1.227135521,-24.41525162,-1.236965702,24.83139002,5.994313458,0.127420102,3.06498222,0.258590185,0.062423836
124038,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.063699386,2.835964851,2.113055388,0.510092924,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,6.259688532,2.204680215,6.353079533,1.533637469,4.672122054,1.375009918,5.049347631,1.218915753,-24.41450937,-1.235001795,24.83030224,5.994050867,0.127810379,3.066014852,0.257885323,0.062253682
124039,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.056771201,2.833157232,2.106896554,0.508606178,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.675442102,1.511617356,5.947544693,1.435741099,4.665718851,1.379888813,5.041572883,1.217038924,-35.34566455,-2.287760172,35.7830604,8.638053703,-0.333093703,3.021626072,0.427756917,0.103260794
124040,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.056771201,2.833157232,2.106896554,0.508606178,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.675442102,1.511617356,5.947544693,1.435741099,4.665718851,1.379888813,5.041572883,1.217038924,-35.34566455,-2.287760172,35.7830604,8.638053703,-0.333093703,3.021626072,0.427756917,0.103260794
124041,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124042,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124055,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124056,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124057,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124058,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124059,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124060,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124061,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124062,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124063,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066989556,2.822078905,2.119291385,0.511598298,1.030428244,0,3.447590806,0.832250629,1.034704498,1.35733902,2.192211637,0.529201294,5.681000185,1.528755073,5.947751406,1.435791,4.665718851,1.379888813,5.041572883,1.217038924,-34.42475323,-2.512528023,34.91035615,8.427382339,-0.255818757,3.00276549,0.384638661,0.092852019
124064,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.066621692,2.853148612,2.112288889,0.509907891,1.030428244,0.549937688,2.927409066,0.706678424,1.013174947,1.513375144,2.045218656,0.493717094,5.567223158,1.520087583,5.841794558,1.410212949,4.915805212,2.394821633,4.996647395,1.206193882,-34.31851219,-2.469996752,34.79853218,8.40038796,-0.239999835,3.009098249,0.369466797,0.089189522
124065,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.04686771,2.874797808,2.088554591,0.504178416,1.030428244,0.549937688,2.927409066,0.706678424,1.013174947,1.513375144,2.045218656,0.493717094,5.571264572,1.533622189,5.841562457,1.410156919,4.9392843,2.342093634,5.02941904,1.214104978,-36.53968455,-1.927872744,36.91036091,8.91018477,-0.414558175,3.051702897,0.478167324,0.115429898
124066,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.039580211,2.885309294,2.079341724,0.501954424,1.030428244,0.549937688,2.927409066,0.706678424,1.013174947,1.513375144,2.045218656,0.493717094,5.559755655,1.558669425,5.823090975,1.405697892,4.971153254,2.34519993,5.060139509,1.221520919,-37.14984949,-1.230481983,37.42387039,9.034146286,-0.46251005,3.106509708,0.497578369,0.120115737
124067,6/11/2009 18:32,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.039580211,2.885309294,2.079341724,0.501954424,1.030428244,0.549937688,2.927409066,0.706678424,1.013174947,1.513375144,2.045218656,0.493717094,5.559755655,1.558669425,5.823090975,1.405697892,4.971153254,2.34519993,5.060139509,1.221520919,-37.14984949,-1.230481983,37.42387039,9.034146286,-0.46251005,3.106509708,0.497578369,0.120115737
124078,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.039580211,2.885309294,2.079341724,0.501954424,1.030428244,0.549937688,2.927409066,0.706678424,1.013174947,1.513375144,2.045218656,0.493717094,5.559755655,1.558669425,5.823090975,1.405697892,4.971153254,2.34519993,5.060139509,1.221520919,-37.14984949,-1.230481983,37.42387039,9.034146286,-0.46251005,3.106509708,0.497578369,0.120115737
124079,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.039580211,2.885309294,2.079341724,0.501954424,1.030428244,0.549937688,2.927409066,0.706678424,1.013174947,1.513375144,2.045218656,0.493717094,5.559755655,1.558669425,5.823090975,1.405697892,4.971153254,2.34519993,5.060139509,1.221520919,-37.14984949,-1.230481983,37.42387039,9.034146286,-0.46251005,3.106509708,0.497578369,0.120115737
124080,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.045709386,2.846899637,2.09314711,0.505287053,1.139624416,0.180931457,3.311351841,0.799362456,1.138396327,1.513375144,2.110057363,0.509369199,5.438682653,1.505681666,5.723902595,1.381753753,4.893032467,2.270869418,4.998039002,1.206529817,-37.15059174,-1.23244589,37.42484447,9.03438143,-0.462900327,3.105477076,0.498322609,0.120295397
124081,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.045709386,2.846899637,2.09314711,0.505287053,1.139624416,0.180931457,3.311351841,0.799362456,1.138396327,1.513375144,2.110057363,0.509369199,5.438682653,1.505681666,5.723902595,1.381753753,4.893032467,2.270869418,4.998039002,1.206529817,-37.15059174,-1.23244589,37.42484447,9.03438143,-0.462900327,3.105477076,0.498322609,0.120295397
124082,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.04596223,2.815739879,2.100210492,0.506992158,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.318896802,1.751084779,6.503592611,1.569971423,4.663800755,1.272441844,5.081493717,1.226675839,-37.25683278,-1.274977162,37.53545797,9.061083601,-0.478719249,3.099144318,0.515362019,0.124408722
124083,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.055553498,2.80544791,2.111892731,0.509812258,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.321632025,1.805353014,6.493628272,1.567566025,4.663800755,1.272441844,5.081493717,1.226675839,-35.95657175,-1.592333319,36.2865296,8.759591492,-0.381435855,3.075400251,0.437660101,0.105651429
124084,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.055553498,2.80544791,2.111892731,0.509812258,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.321632025,1.805353014,6.493628272,1.567566025,4.663800755,1.272441844,5.081493717,1.226675839,-35.95657175,-1.592333319,36.2865296,8.759591492,-0.381435855,3.075400251,0.437660101,0.105651429
124085,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.055553498,2.80544791,2.111892731,0.509812258,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.321632025,1.805353014,6.493628272,1.567566025,4.663800755,1.272441844,5.081493717,1.226675839,-35.95657175,-1.592333319,36.2865296,8.759591492,-0.381435855,3.075400251,0.437660101,0.105651429
124086,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.050465811,2.790089718,2.110526079,0.509482348,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,6.331966674,1.783402988,6.508735401,1.571212895,4.650604908,1.305934675,5.056148853,1.220557572,-36.42196454,-1.679885114,36.75947849,8.873761657,-0.430556722,3.066159412,0.485266627,0.117143675
124087,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.04687489,2.807575172,2.102957567,0.507655304,1.139624416,0,3.481787445,0.84050572,1.148542116,1.35733902,2.248183146,0.542712852,5.25477289,1.297676769,5.619785581,1.35661984,4.997008815,2.048920975,5.148822608,1.242929076,-37.98585724,-0.670985024,38.19181525,9.219528669,-0.577733938,3.161106532,0.591937522,0.142894097
124088,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.01457025,2.76326484,2.08229278,0.502666811,1.026408403,0,3.446391476,0.83196111,1.058117682,1.266914585,2.283087301,0.551138737,5.440021093,1.760760869,5.650876199,1.364125135,5.000078596,2.041450374,5.153606711,1.244083962,-37.98879189,-0.672584409,38.19489998,9.220273324,-0.579674856,3.160048733,0.594062514,0.143407072
124089,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.01457025,2.76326484,2.08229278,0.502666811,1.026408403,0,3.446391476,0.83196111,1.058117682,1.266914585,2.283087301,0.551138737,5.440021093,1.760760869,5.650876199,1.364125135,5.000078596,2.041450374,5.153606711,1.244083962,-37.98879189,-0.672584409,38.19489998,9.220273324,-0.579674856,3.160048733,0.594062514,0.143407072
124090,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.021462848,2.766196629,2.088224609,0.504098758,1.026408403,0,3.446391476,0.83196111,1.058117682,1.266914585,2.283087301,0.551138737,5.967916857,1.871661743,6.134143382,1.480786142,4.954071716,2.090258327,5.097274433,1.230485314,-27.05763671,0.380173969,27.21365084,6.569392746,-0.118770775,3.204437512,0.146381133,0.035336499
124091,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.031574207,2.755636079,2.100675739,0.507104469,1.026408403,0,3.446391476,0.83196111,1.058117682,1.266914585,2.283087301,0.551138737,5.97122539,1.919108586,6.126571303,1.478958237,4.926045283,2.146904192,5.056934858,1.220747314,-26.13672539,0.155406118,26.32402121,6.354635585,-0.041495828,3.18557693,0.112365837,0.027125185
124092,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.038681321,2.746421178,2.109905084,0.509332439,1.026408403,0,3.446391476,0.83196111,1.058117682,1.266914585,2.283087301,0.551138737,5.886606487,1.913187049,6.0454735,1.459381176,4.910337737,2.137827809,5.04370077,1.217552597,-25.52656044,-0.541984643,25.81258209,6.231173853,0.006456047,3.130770119,0.159360709,0.038469777
124093,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.038681321,2.746421178,2.109905084,0.509332439,1.026408403,0,3.446391476,0.83196111,1.058117682,1.266914585,2.283087301,0.551138737,5.886606487,1.913187049,6.0454735,1.459381176,4.910337737,2.137827809,5.04370077,1.217552597,-25.52656044,-0.541984643,25.81258209,6.231173853,0.006456047,3.130770119,0.159360709,0.038469777
124094,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.038681321,2.746421178,2.109905084,0.509332439,1.026408403,0,3.446391476,0.83196111,1.058117682,1.266914585,2.283087301,0.551138737,5.886606487,1.913187049,6.0454735,1.459381176,4.910337737,2.137827809,5.04370077,1.217552597,-25.52656044,-0.541984643,25.81258209,6.231173853,0.006456047,3.130770119,0.159360709,0.038469777
124095,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.038681321,2.746421178,2.109905084,0.509332439,1.026408403,0,3.446391476,0.83196111,1.058117682,1.266914585,2.283087301,0.551138737,5.886606487,1.913187049,6.0454735,1.459381176,4.910337737,2.137827809,5.04370077,1.217552597,-25.52656044,-0.541984643,25.81258209,6.231173853,0.006456047,3.130770119,0.159360709,0.038469777
124105,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.032628863,2.782453965,2.095037726,0.505743449,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,4.988031605,1.602118829,5.265871451,1.271184742,5.077648098,2.125896897,5.2093806,1.257547814,-25.52581819,-0.540020736,25.81155658,6.230926295,0.006846324,3.131802751,0.158345324,0.038224663
124106,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.025752958,2.779559624,2.089072623,0.50430347,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.529401372,1.78528476,5.730484054,1.383342522,5.077648098,2.125896897,5.2093806,1.257547814,-36.45697337,-1.592779113,36.78250181,8.879319501,-0.454057757,3.087413972,0.497201715,0.120024813
124107,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.025752958,2.779559624,2.089072623,0.50430347,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.529401372,1.78528476,5.730484054,1.383342522,5.077648098,2.125896897,5.2093806,1.257547814,-36.45697337,-1.592779113,36.78250181,8.879319501,-0.454057757,3.087413972,0.497201715,0.120024813
124108,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.025752958,2.779559624,2.089072623,0.50430347,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.529401372,1.78528476,5.730484054,1.383342522,5.077648098,2.125896897,5.2093806,1.257547814,-36.45697337,-1.592779113,36.78250181,8.879319501,-0.454057757,3.087413972,0.497201715,0.120024813
124109,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.025752958,2.779559624,2.089072623,0.50430347,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.529401372,1.78528476,5.730484054,1.383342522,5.077648098,2.125896897,5.2093806,1.257547814,-36.45697337,-1.592779113,36.78250181,8.879319501,-0.454057757,3.087413972,0.497201715,0.120024813
124110,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.025752958,2.779559624,2.089072623,0.50430347,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.529401372,1.78528476,5.730484054,1.383342522,5.077648098,2.125896897,5.2093806,1.257547814,-36.45697337,-1.592779113,36.78250181,8.879319501,-0.454057757,3.087413972,0.497201715,0.120024813
124111,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.030857431,2.794687581,2.090386638,0.504620674,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.5134004,1.822451863,5.705373038,1.377280706,5.087445783,2.106914889,5.223197773,1.260883288,-35.99158058,-1.505227319,36.30961412,8.76516411,-0.404936891,3.096654811,0.448727364,0.108323073
124112,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.034316531,2.777470139,2.097887177,0.506431308,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.849636924,2.13247454,5.963062748,1.439487167,4.665718851,1.379888813,5.041572883,1.217038924,-34.42768789,-2.514127408,34.91351584,8.42814509,-0.257759675,3.001707692,0.386720189,0.093354501
124113,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.034316531,2.777470139,2.097887177,0.506431308,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.849636924,2.13247454,5.963062748,1.439487167,4.665718851,1.379888813,5.041572883,1.217038924,-34.42768789,-2.514127408,34.91351584,8.42814509,-0.257759675,3.001707692,0.386720189,0.093354501
124114,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.04116794,2.780369141,2.103827505,0.507865307,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.209420013,2.055106992,6.331023427,1.528313111,4.672122054,1.375009918,5.049347631,1.218915753,-23.49653271,-1.46136903,23.97212041,5.786885224,0.203144407,3.046096471,0.317421772,0.076625819
124115,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.047108128,2.744373583,2.118574963,0.511425353,1.026408403,0,3.446391476,0.83196111,1.058117682,1.266914585,2.283087301,0.551138737,5.958711544,2.054084543,6.085534511,1.469051929,4.61575848,1.304825432,5.024554151,1.212930591,-23.49727495,-1.463332937,23.97323725,5.78715483,0.20275413,3.045063839,0.317966917,0.076757417
124116,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.046857443,2.774895576,2.110677133,0.509518812,1.026408403,0,3.446391476,0.83196111,1.03892945,1.413908267,2.144549975,0.517695738,5.959843239,2.049932541,6.087487063,1.469523277,4.756928628,1.390465361,5.122167688,1.236494561,-23.39103391,-1.420801665,23.86068146,5.759983791,0.218573052,3.051396598,0.323582698,0.078113071
124117,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.046857443,2.774895576,2.110677133,0.509518812,1.026408403,0,3.446391476,0.83196111,1.03892945,1.413908267,2.144549975,0.517695738,5.959843239,2.049932541,6.087487063,1.469523277,4.756928628,1.390465361,5.122167688,1.236494561,-23.39103391,-1.420801665,23.86068146,5.759983791,0.218573052,3.051396598,0.323582698,0.078113071
124118,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.046857443,2.774895576,2.110677133,0.509518812,1.026408403,0,3.446391476,0.83196111,1.03892945,1.413908267,2.144549975,0.517695738,5.959843239,2.049932541,6.087487063,1.469523277,4.756928628,1.390465361,5.122167688,1.236494561,-23.39103391,-1.420801665,23.86068146,5.759983791,0.218573052,3.051396598,0.323582698,0.078113071
124119,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.046857443,2.774895576,2.110677133,0.509518812,1.026408403,0,3.446391476,0.83196111,1.03892945,1.413908267,2.144549975,0.517695738,5.959843239,2.049932541,6.087487063,1.469523277,4.756928628,1.390465361,5.122167688,1.236494561,-23.39103391,-1.420801665,23.86068146,5.759983791,0.218573052,3.051396598,0.323582698,0.078113071
124120,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.046857443,2.774895576,2.110677133,0.509518812,1.026408403,0,3.446391476,0.83196111,1.03892945,1.413908267,2.144549975,0.517695738,5.959843239,2.049932541,6.087487063,1.469523277,4.756928628,1.390465361,5.122167688,1.236494561,-23.39103391,-1.420801665,23.86068146,5.759983791,0.218573052,3.051396598,0.323582698,0.078113071
