idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
128708,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.034315531,3.869012935,2.173272318,0.497587321,4.64,4.243080929,0.578451699,0.132440941,4.447451016,4.584744893,0.624191687,0.142913461,5.212702943,13.1506286,8.52182351,1.951136677,TriLat - NoFilter - DefaultRanging,4.528242171,10.79330177,6.187066367,1.416576171,7.820634541,6.665152291,3.421671408,0.783417842,2.189783318,4.349255764,2.89386687,0.662572956
128711,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128718,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128723,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.060744875,3.620157737,2.248752443,0.514869073,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,5.004159722,13.16889449,8.539148321,1.955103325,TriLat - NoFilter - DefaultRanging,4.709951664,13.18318684,8.560761644,1.960051861,10.33837971,3.824373729,5.329620854,1.220257462,2.299842374,3.98812101,2.843550933,0.651052737
128725,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.060744875,3.620157737,2.248752443,0.514869073,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,5.004159722,13.16889449,8.539148321,1.955103325,TriLat - NoFilter - DefaultRanging,4.709951664,13.18318684,8.560761644,1.960051861,10.33837971,3.824373729,5.329620854,1.220257462,2.299842374,3.98812101,2.843550933,0.651052737
128726,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.031093998,3.585087564,2.291065185,0.524556899,4.256919071,3.876919071,1.108256054,0.253743701,3.915255107,3.535255107,1.591195194,0.364316311,5.022963384,13.15934484,8.52947453,1.952888437,TriLat - NoFilter - DefaultRanging,5.02753531,11.53785772,6.907988238,1.581636747,9.975457381,3.677576629,4.997061375,1.144115425,2.2458045,3.966263432,2.901142267,0.664238713
128727,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,2.989252294,3.783722682,2.246262744,0.514299037,4.256919071,4.24,0.901776356,0.206468595,4.074780618,4.24,1.06890674,0.244734374,4.760107374,3.967600902,0.731304318,0.167437717,TriLat - NoFilter - DefaultRanging,4.283533984,11.48613156,6.901091849,1.580057766,9.67598882,7.019188665,5.18877206,1.188009053,2.212540771,4.337435874,2.872397433,0.657657364
128728,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.001812616,3.755446709,2.245493824,0.514122987,4.256919071,4.24,0.901776356,0.206468595,4.074780618,4.24,1.06890674,0.244734374,4.493280066,4.339653218,0.645683464,0.147834168,TriLat - NoFilter - DefaultRanging,4.446763378,11.39743727,6.796074679,1.556013282,10.33287228,6.772705693,5.682342147,1.3010157,2.281872924,4.311420307,2.806268984,0.642516749
128729,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,2.992696983,3.771670155,2.247647202,0.51461602,4.256919071,4.24,0.901776356,0.206468595,4.074780618,4.24,1.06890674,0.244734374,5.28601729,11.55657804,6.929945655,1.586664066,TriLat - NoFilter - DefaultRanging,-0.121673645,11.42714618,8.553050419,1.958286317,7.602175253,6.064605195,2.910327057,0.666341641,2.137047944,4.273865558,2.954494797,0.676454183
128730,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.02041986,3.806609057,2.208789577,0.505719269,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,5.076966969,13.23918874,8.609191562,1.971140261,TriLat - NoFilter - DefaultRanging,4.458736111,11.3914004,6.78897481,1.554387713,7.965097582,6.211402295,3.298851804,0.755297354,2.191085818,4.295723137,2.898256008,0.663577882
128731,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.02041986,3.806609057,2.208789577,0.505719269,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,5.076966969,13.23918874,8.609191562,1.971140261,TriLat - NoFilter - DefaultRanging,4.458736111,11.3914004,6.78897481,1.554387713,7.965097582,6.211402295,3.298851804,0.755297354,2.191085818,4.295723137,2.898256008,0.663577882
128737,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,3.02041986,3.806609057,2.208789577,0.505719269,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,5.076966969,13.23918874,8.609191562,1.971140261,TriLat - NoFilter - DefaultRanging,4.458736111,11.3914004,6.78897481,1.554387713,7.965097582,6.211402295,3.298851804,0.755297354,2.191085818,4.295723137,2.898256008,0.663577882
128738,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128739,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128745,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128746,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,3.01744362,3.791631997,2.217171306,0.50763833,4.451700009,4.048299991,0.848922717,0.19436735,4.166052129,4.24,0.984490606,0.225406655,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,4.344222743,11.52057772,6.928694963,1.58637771,7.334965715,6.159378371,2.732959549,0.625731993,2.125736883,4.277292063,2.965314181,0.678931364
128747,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,3.01744362,3.791631997,2.217171306,0.50763833,4.451700009,4.048299991,0.848922717,0.19436735,4.166052129,4.24,0.984490606,0.225406655,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,4.344222743,11.52057772,6.928694963,1.58637771,7.334965715,6.159378371,2.732959549,0.625731993,2.125736883,4.277292063,2.965314181,0.678931364
128748,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,3.01744362,3.791631997,2.217171306,0.50763833,4.451700009,4.048299991,0.848922717,0.19436735,4.166052129,4.24,0.984490606,0.225406655,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,4.344222743,11.52057772,6.928694963,1.58637771,7.334965715,6.159378371,2.732959549,0.625731993,2.125736883,4.277292063,2.965314181,0.678931364
128749,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,3.01744362,3.791631997,2.217171306,0.50763833,4.451700009,4.048299991,0.848922717,0.19436735,4.166052129,4.24,0.984490606,0.225406655,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,4.344222743,11.52057772,6.928694963,1.58637771,7.334965715,6.159378371,2.732959549,0.625731993,2.125736883,4.277292063,2.965314181,0.678931364
128750,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,3.01744362,3.791631997,2.217171306,0.50763833,4.451700009,4.048299991,0.848922717,0.19436735,4.166052129,4.24,0.984490606,0.225406655,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,4.344222743,11.52057772,6.928694963,1.58637771,7.334965715,6.159378371,2.732959549,0.625731993,2.125736883,4.277292063,2.965314181,0.678931364
128751,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128752,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128753,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128754,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128755,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,2.970480662,3.846009128,2.241120956,0.513121785,4.64,4.251747483,0.572690987,0.131121982,4.074780618,4.485875389,1.005601075,0.230240058,5.180665804,13.37650102,8.747201093,2.002738599,TriLat - NoFilter - DefaultRanging,4.067445487,12.31368942,7.748819182,1.774151424,6.926344956,6.522506009,2.650961258,0.606957858,2.064551807,4.335186346,3.019873165,0.691423061
128756,6/11/2009 19:31,11,5,2.5,3.868,2.680586503,0.613740784,2.970480662,3.846009128,2.241120956,0.513121785,4.64,4.251747483,0.572690987,0.131121982,4.074780618,4.485875389,1.005601075,0.230240058,5.180665804,13.37650102,8.747201093,2.002738599,TriLat - NoFilter - DefaultRanging,4.067445487,12.31368942,7.748819182,1.774151424,6.926344956,6.522506009,2.650961258,0.606957858,2.064551807,4.335186346,3.019873165,0.691423061
128772,6/11/2009 19:31,11,5,2.5,3.868,2.420211561,0.559289773,2.997952384,3.714833192,2.429278705,0.561385111,4.256919071,3.876919071,3.277716883,0.75745177,3.915255107,3.707804091,2.922772833,0.675427298,5.347781305,11.38701222,10.43842183,2.412228199,TriLat - NoFilter - DefaultRanging,4.836909304,11.83278358,10.71515146,2.476178002,7.00981472,5.591110848,6.468031501,1.49470564,2.076713584,4.19947948,2.70056928,0.624077995
128773,6/11/2009 19:31,11,5,2.5,3.868,2.420211561,0.559289773,3.038042388,3.625764151,2.365672256,0.546686216,4.256919071,3.876919071,3.277716883,0.75745177,3.915255107,3.707804091,2.922772833,0.675427298,5.085684755,12.95580854,11.86410551,2.741691258,TriLat - NoFilter - DefaultRanging,4.747447625,11.87724365,10.7347871,2.480715628,8.461442255,5.046415336,7.370705376,1.703305696,2.244863856,4.136384301,2.647731197,0.611867575
128774,6/11/2009 19:31,11,5,2.5,3.868,2.420211561,0.559289773,3.038042388,3.625764151,2.365672256,0.546686216,4.256919071,3.876919071,3.277716883,0.75745177,3.915255107,3.707804091,2.922772833,0.675427298,5.085684755,12.95580854,11.86410551,2.741691258,TriLat - NoFilter - DefaultRanging,4.747447625,11.87724365,10.7347871,2.480715628,8.461442255,5.046415336,7.370705376,1.703305696,2.244863856,4.136384301,2.647731197,0.611867575
128775,6/11/2009 19:31,11,5,2.5,3.868,2.420211561,0.559289773,2.436398815,2.90773016,1.473820929,0.340587156,2.117237736,1.737237736,0.264625075,0.061152546,2.177228372,1.797228372,0.346055777,0.07997047,2.633693792,14.53140455,13.04680315,3.015002361,TriLat - NoFilter - DefaultRanging,2.288190998,14.19102578,12.69429752,2.933541386,7.587450785,4.692897784,6.435386743,1.487161721,2.04447183,4.055328477,2.555715432,0.590603535
128776,6/11/2009 19:31,11,5,2.5,3.868,2.420211561,0.559289773,1.765254648,2.611608867,1.136124841,0.262548537,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,0.241180904,15.3010543,13.91267567,3.215097946,-22.48886677,8.187503566,25.38557267,5.866384329,0.034480184,4.288871976,3.411901969,0.788460773
128777,6/11/2009 19:31,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128778,6/11/2009 19:31,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128783,6/11/2009 19:31,11,5,2.5,3.868,2.420211561,0.559289773,1.764144899,2.687540665,1.210735504,0.27979041,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,-0.304931927,14.04215827,12.75219374,2.946920698,-24.46065731,8.107461023,27.27315395,6.302587893,-0.085572963,4.314996183,3.503400933,0.809605385
128784,6/11/2009 19:31,11,5,2.5,3.868,2.420211561,0.559289773,1.764144899,2.687540665,1.210735504,0.27979041,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,-0.304931927,14.04215827,12.75219374,2.946920698,-24.46065731,8.107461023,27.27315395,6.302587893,-0.085572963,4.314996183,3.503400933,0.809605385
128789,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.764144899,2.687540665,1.210735504,0.27979041,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,-0.304931927,14.04215827,12.75219374,2.946920698,-24.46065731,8.107461023,27.27315395,6.302587893,-0.085572963,4.314996183,3.503400933,0.809605385
128791,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.764144899,2.687540665,1.210735504,0.27979041,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,-0.304931927,14.04215827,12.75219374,2.946920698,-24.46065731,8.107461023,27.27315395,6.302587893,-0.085572963,4.314996183,3.503400933,0.809605385
128796,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.764144899,2.687540665,1.210735504,0.27979041,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,-0.304931927,14.04215827,12.75219374,2.946920698,-24.46065731,8.107461023,27.27315395,6.302587893,-0.085572963,4.314996183,3.503400933,0.809605385
128797,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128798,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128799,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.781377688,2.669618232,1.189875003,0.27496973,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.260192874,15.98740019,14.66264765,3.388409925,TriLat - NoFilter - DefaultRanging,-0.13789821,15.13419747,13.80079525,3.189243356,-13.74967834,7.589167814,16.88580269,3.902161656,0.444516486,4.296601689,3.200079681,0.73951049
128800,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.781377688,2.669618232,1.189875003,0.27496973,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.260192874,15.98740019,14.66264765,3.388409925,TriLat - NoFilter - DefaultRanging,-0.13789821,15.13419747,13.80079525,3.189243356,-13.74967834,7.589167814,16.88580269,3.902161656,0.444516486,4.296601689,3.200079681,0.73951049
128801,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.781377688,2.669618232,1.189875003,0.27496973,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.260192874,15.98740019,14.66264765,3.388409925,TriLat - NoFilter - DefaultRanging,-0.13789821,15.13419747,13.80079525,3.189243356,-13.74967834,7.589167814,16.88580269,3.902161656,0.444516486,4.296601689,3.200079681,0.73951049
128802,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.781377688,2.669618232,1.189875003,0.27496973,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.260192874,15.98740019,14.66264765,3.388409925,TriLat - NoFilter - DefaultRanging,-0.13789821,15.13419747,13.80079525,3.189243356,-13.74967834,7.589167814,16.88580269,3.902161656,0.444516486,4.296601689,3.200079681,0.73951049
128803,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.781377688,2.669618232,1.189875003,0.27496973,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.260192874,15.98740019,14.66264765,3.388409925,TriLat - NoFilter - DefaultRanging,-0.13789821,15.13419747,13.80079525,3.189243356,-13.74967834,7.589167814,16.88580269,3.902161656,0.444516486,4.296601689,3.200079681,0.73951049
128804,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128809,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128810,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128813,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128815,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128816,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128817,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.741354317,2.687517033,1.215357681,0.280858555,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.406486558,0.563958252,2.582121552,0.596705759,TriLat - NoFilter - DefaultRanging,-0.221519322,15.10563964,13.78581076,3.18578057,-22.85614375,8.732614689,25.88703531,5.98226797,-0.014280023,4.361241694,3.499146759,0.808622282
128818,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.738278439,2.7114638,1.239412245,0.286417355,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.402146526,0.623399463,2.557095312,0.590922413,TriLat - NoFilter - DefaultRanging,-0.33795375,14.02920523,12.74547023,2.945366954,-24.79016295,8.231101723,27.62282682,6.383394241,-0.129318594,4.331410896,3.542722871,0.818692342
128819,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.738278439,2.7114638,1.239412245,0.286417355,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.402146526,0.623399463,2.557095312,0.590922413,TriLat - NoFilter - DefaultRanging,-0.33795375,14.02920523,12.74547023,2.945366954,-24.79016295,8.231101723,27.62282682,6.383394241,-0.129318594,4.331410896,3.542722871,0.818692342
128820,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.738278439,2.7114638,1.239412245,0.286417355,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.402146526,0.623399463,2.557095312,0.590922413,TriLat - NoFilter - DefaultRanging,-0.33795375,14.02920523,12.74547023,2.945366954,-24.79016295,8.231101723,27.62282682,6.383394241,-0.129318594,4.331410896,3.542722871,0.818692342
128821,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.738278439,2.7114638,1.239412245,0.286417355,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.402146526,0.623399463,2.557095312,0.590922413,TriLat - NoFilter - DefaultRanging,-0.33795375,14.02920523,12.74547023,2.945366954,-24.79016295,8.231101723,27.62282682,6.383394241,-0.129318594,4.331410896,3.542722871,0.818692342
128822,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.738278439,2.7114638,1.239412245,0.286417355,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.402146526,0.623399463,2.557095312,0.590922413,TriLat - NoFilter - DefaultRanging,-0.33795375,14.02920523,12.74547023,2.945366954,-24.79016295,8.231101723,27.62282682,6.383394241,-0.129318594,4.331410896,3.542722871,0.818692342
128823,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.738278439,2.7114638,1.239412245,0.286417355,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.402146526,0.623399463,2.557095312,0.590922413,TriLat - NoFilter - DefaultRanging,-0.33795375,14.02920523,12.74547023,2.945366954,-24.79016295,8.231101723,27.62282682,6.383394241,-0.129318594,4.331410896,3.542722871,0.818692342
128824,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.738278439,2.7114638,1.239412245,0.286417355,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.402146526,0.623399463,2.557095312,0.590922413,TriLat - NoFilter - DefaultRanging,-0.33795375,14.02920523,12.74547023,2.945366954,-24.79016295,8.231101723,27.62282682,6.383394241,-0.129318594,4.331410896,3.542722871,0.818692342
128825,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.738278439,2.7114638,1.239412245,0.286417355,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.402146526,0.623399463,2.557095312,0.590922413,TriLat - NoFilter - DefaultRanging,-0.33795375,14.02920523,12.74547023,2.945366954,-24.79016295,8.231101723,27.62282682,6.383394241,-0.129318594,4.331410896,3.542722871,0.818692342
128826,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.735927801,2.659654009,1.189340804,0.274846282,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.402146526,0.623399463,2.557095312,0.590922413,TriLat - NoFilter - DefaultRanging,0.2785327,0.852341027,1.839269369,0.425039102,-24.75239162,7.8096313,27.4863949,6.351866015,-0.124304019,4.275455891,3.495114157,0.807690383
