idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
127581,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.00995806,3.403695264,2.013171134,0.455311768,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.586667068,7.903898667,4.879095541,1.103487715,-0.568706916,1.696614883,1.691834415,0.382636183,-196.0747081,-2.708642874,196.1664468,44.36626878,-8.078988645,3.392852195,8.079643315,1.827344241
127582,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.019229876,3.405374404,2.022523312,0.457426916,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.284537299,6.924889531,3.855185855,0.871913697,-0.568706916,1.696614883,1.691834415,0.382636183,-136.6271536,1.209293529,136.6429963,30.90406131,-6.086237717,3.524185964,6.090741548,1.377521391
127583,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031064764,3.390170436,2.033533426,0.459917035,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.413992829,1.107887313,2.600190666,0.588075891,-0.523920809,1.688348027,1.68516529,0.38112785,-136.854785,-1.427055644,136.9360537,30.97034107,-6.098310357,3.384364807,6.099040411,1.379398315
127584,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031064764,3.390170436,2.033533426,0.459917035,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.413992829,1.107887313,2.600190666,0.588075891,-0.523920809,1.688348027,1.68516529,0.38112785,-136.854785,-1.427055644,136.9360537,30.97034107,-6.098310357,3.384364807,6.099040411,1.379398315
127585,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031064764,3.390170436,2.033533426,0.459917035,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.413992829,1.107887313,2.600190666,0.588075891,-0.523920809,1.688348027,1.68516529,0.38112785,-136.854785,-1.427055644,136.9360537,30.97034107,-6.098310357,3.384364807,6.099040411,1.379398315
127586,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031064764,3.390170436,2.033533426,0.459917035,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.413992829,1.107887313,2.600190666,0.588075891,-0.523920809,1.688348027,1.68516529,0.38112785,-136.854785,-1.427055644,136.9360537,30.97034107,-6.098310357,3.384364807,6.099040411,1.379398315
127587,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031064764,3.390170436,2.033533426,0.459917035,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.413992829,1.107887313,2.600190666,0.588075891,-0.523920809,1.688348027,1.68516529,0.38112785,-136.854785,-1.427055644,136.9360537,30.97034107,-6.098310357,3.384364807,6.099040411,1.379398315
127588,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031064764,3.390170436,2.033533426,0.459917035,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.413992829,1.107887313,2.600190666,0.588075891,-0.523920809,1.688348027,1.68516529,0.38112785,-136.854785,-1.427055644,136.9360537,30.97034107,-6.098310357,3.384364807,6.099040411,1.379398315
127589,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.030721612,3.446394583,2.036735017,0.460641127,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.270666599,6.989652527,3.911779956,0.884713384,0.356444446,14.70230584,11.41787095,2.582339334,-138.4048408,0.363853261,138.4357695,31.30952647,-6.220126727,3.525109439,6.224568495,1.407788556
127590,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.019016514,3.46167921,2.026302404,0.45828162,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.238410245,7.03751635,3.946839081,0.892642581,-0.386579953,5.767084435,2.50706828,0.567014731,-138.1772093,3.000202434,138.1775132,31.25111755,-6.208054086,3.664930596,6.219365602,1.406611836
127591,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.019016514,3.46167921,2.026302404,0.45828162,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.238410245,7.03751635,3.946839081,0.892642581,-0.386579953,5.767084435,2.50706828,0.567014731,-138.1772093,3.000202434,138.1775132,31.25111755,-6.208054086,3.664930596,6.219365602,1.406611836
127592,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.049373678,3.332844331,2.049821482,0.463600847,0,0.639950119,2.650049881,0.599352372,0,1.215400863,2.074599137,0.469204721,-1.036828874,7.857716089,4.683913362,1.059344055,-0.194162676,1.604326026,1.696819345,0.383763607,-136.4037494,2.058164928,136.4093115,30.85120965,-6.011065494,3.560292967,6.017139408,1.360875056
127593,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.004811304,3.260373674,2.005030195,0.45347056,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-1.055011693,7.872920688,4.702787652,1.063612786,-0.300766595,1.107435492,2.203190499,0.498287773,-136.4075293,2.056057863,136.4131104,30.85206883,-6.013294584,3.559050412,6.019310582,1.361366102
127594,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.004811304,3.260373674,2.005030195,0.45347056,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-1.055011693,7.872920688,4.702787652,1.063612786,-0.300766595,1.107435492,2.203190499,0.498287773,-136.4075293,2.056057863,136.4131104,30.85206883,-6.013294584,3.559050412,6.019310582,1.361366102
127595,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.014655123,3.262688305,2.01484024,0.455689263,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-1.376683953,7.883455715,4.795320022,1.084540503,-0.300766595,1.107435492,2.203190499,0.498287773,-94.30373268,4.830940682,94.31632147,21.33118755,-4.430396257,3.663372533,4.446101443,1.005558977
127596,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.014655123,3.262688305,2.01484024,0.455689263,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-1.376683953,7.883455715,4.795320022,1.084540503,-0.300766595,1.107435492,2.203190499,0.498287773,-94.30373268,4.830940682,94.31632147,21.33118755,-4.430396257,3.663372533,4.446101443,1.005558977
127597,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.014655123,3.262688305,2.01484024,0.455689263,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-1.376683953,7.883455715,4.795320022,1.084540503,-0.300766595,1.107435492,2.203190499,0.498287773,-94.30373268,4.830940682,94.31632147,21.33118755,-4.430396257,3.663372533,4.446101443,1.005558977
127598,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.014655123,3.262688305,2.01484024,0.455689263,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-1.376683953,7.883455715,4.795320022,1.084540503,-0.300766595,1.107435492,2.203190499,0.498287773,-94.30373268,4.830940682,94.31632147,21.33118755,-4.430396257,3.663372533,4.446101443,1.005558977
127599,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.01945642,3.241045421,2.020049698,0.456867468,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-0.764831366,0.346210237,3.041523497,0.68789057,-0.302398849,1.088347688,2.222322651,0.502614824,-93.41477028,4.358736089,93.42088366,21.12866956,-4.355802189,3.623749191,4.368569701,0.988023898
127600,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.01945642,3.241045421,2.020049698,0.456867468,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-0.764831366,0.346210237,3.041523497,0.68789057,-0.302398849,1.088347688,2.222322651,0.502614824,-93.41477028,4.358736089,93.42088366,21.12866956,-4.355802189,3.623749191,4.368569701,0.988023898
127601,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.01945642,3.241045421,2.020049698,0.456867468,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-0.764831366,0.346210237,3.041523497,0.68789057,-0.302398849,1.088347688,2.222322651,0.502614824,-93.41477028,4.358736089,93.42088366,21.12866956,-4.355802189,3.623749191,4.368569701,0.988023898
127602,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.009573179,3.238635638,2.010229505,0.45464647,0,0.583309992,2.706690008,0.612162469,0,0.949214139,2.340785861,0.529407227,-1.147881848,0.586513631,2.937085509,0.664270201,-0.302398849,1.088347688,2.222322651,0.502614824,-135.5185669,1.58385327,135.5293065,30.65218205,-5.938700516,3.51942707,5.943130539,1.344136733
127609,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.009450955,3.305554007,2.009511152,0.454484002,0,0.583309992,2.706690008,0.612162469,0,1.062850691,2.227149309,0.503706452,-1.147881848,0.586513631,2.937085509,0.664270201,8.101460878,5.746678599,8.465750888,1.91466882,-136.2961053,2.48220835,136.2984991,30.82614761,-6.015561449,3.608230929,6.023972981,1.362420581
127613,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.998231258,3.319493729,1.998448908,0.451982094,0,0.583309992,2.706690008,0.612162469,0,1.062850691,2.227149309,0.503706452,-1.090386276,1.241137898,2.320943374,0.524919522,-0.078004191,6.810776822,3.521640823,0.796477001,-135.974706,6.204545135,136.0059382,30.75998015,-6.000362895,3.784255337,6.020684613,1.361676862
127614,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.003637597,3.309674297,2.003734188,0.453177447,0,0.583309992,2.706690008,0.612162469,0,1.062850691,2.227149309,0.503706452,-1.153881728,7.691888938,4.550611966,1.029195751,-0.485278273,1.435137992,1.917291858,0.433627092,-136.6631571,5.590513011,136.6825185,30.91299991,-6.051871676,3.738314463,6.068454221,1.372480745
127615,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.964861538,3.484593407,1.97447397,0.446559767,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.322375831,7.351281289,4.27114546,0.965989804,-0.174926056,6.183531215,2.898813898,0.655614447,-139.437783,7.064356145,139.4888566,31.54769943,-6.342191519,3.892528368,6.370748284,1.44084952
127616,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.964861538,3.484593407,1.97447397,0.446559767,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.322375831,7.351281289,4.27114546,0.965989804,-0.174926056,6.183531215,2.898813898,0.655614447,-139.437783,7.064356145,139.4888566,31.54769943,-6.342191519,3.892528368,6.370748284,1.44084952
127617,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.964861538,3.484593407,1.97447397,0.446559767,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.322375831,7.351281289,4.27114546,0.965989804,-0.174926056,6.183531215,2.898813898,0.655614447,-139.437783,7.064356145,139.4888566,31.54769943,-6.342191519,3.892528368,6.370748284,1.44084952
127618,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.964861538,3.484593407,1.97447397,0.446559767,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.322375831,7.351281289,4.27114546,0.965989804,-0.174926056,6.183531215,2.898813898,0.655614447,-139.437783,7.064356145,139.4888566,31.54769943,-6.342191519,3.892528368,6.370748284,1.44084952
127619,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.964429561,3.423182026,1.968939043,0.445307952,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.21693712,7.583052676,4.462200941,1.009200144,-0.493241619,1.443172259,1.911559573,0.432330642,-138.6602447,6.166001065,138.6900675,31.36704015,-6.265330586,3.803724509,6.286356673,1.421762969
127620,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.964429561,3.423182026,1.968939043,0.445307952,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.21693712,7.583052676,4.462200941,1.009200144,-0.493241619,1.443172259,1.911559573,0.432330642,-138.6602447,6.166001065,138.6900675,31.36704015,-6.265330586,3.803724509,6.286356673,1.421762969
127621,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.959013539,3.433240248,1.964243318,0.444245937,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.182494006,7.659222159,4.526410758,1.02372225,0.262454996,15.0838458,11.79676572,2.668032617,-137.9717935,6.78003319,138.0159271,31.21457221,-6.213821806,3.849665383,6.238974818,1.411046783
127622,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.959013539,3.433240248,1.964243318,0.444245937,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.182494006,7.659222159,4.526410758,1.02372225,0.262454996,15.0838458,11.79676572,2.668032617,-137.9717935,6.78003319,138.0159271,31.21457221,-6.213821806,3.849665383,6.238974818,1.411046783
127623,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.959013539,3.433240248,1.964243318,0.444245937,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.182494006,7.659222159,4.526410758,1.02372225,0.262454996,15.0838458,11.79676572,2.668032617,-137.9717935,6.78003319,138.0159271,31.21457221,-6.213821806,3.849665383,6.238974818,1.411046783
127624,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.968645019,3.455122647,1.97555782,0.446804898,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.092744325,1.253338609,2.311293962,0.522737149,-0.500707318,1.50206404,1.856723678,0.419928602,-138.035229,6.847329952,138.0810597,31.22930301,-6.223267125,3.859685638,6.249287594,1.413379187
127625,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.968645019,3.455122647,1.97555782,0.446804898,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.092744325,1.253338609,2.311293962,0.522737149,-0.500707318,1.50206404,1.856723678,0.419928602,-138.035229,6.847329952,138.0810597,31.22930301,-6.223267125,3.859685638,6.249287594,1.413379187
127626,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.968829636,3.484708861,1.978434147,0.447455427,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.100503196,1.238421953,2.328106477,0.526539576,-0.514588139,1.514887043,1.848195596,0.417999836,-138.4903953,7.37322165,138.5505767,31.335492,-6.266102617,3.909177061,6.296619906,1.424084168
127627,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.979615701,3.470794042,1.987854323,0.449585954,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.3095808,1.522196675,2.200029652,0.497572895,-0.702945637,1.559082826,1.868209525,0.422526315,-138.8117947,3.650884865,138.8122638,31.39467685,-6.281301171,3.733152653,6.296914219,1.424150731
127642,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.986249725,3.441311147,1.992004777,0.450524648,0,0.717601569,2.572398431,0.58179022,0,1.236591028,2.053408972,0.464412216,-1.147684544,2.243987253,1.552843353,0.351201068,-0.30737414,14.47478546,11.1890082,2.530578258,-138.6995911,3.591283829,138.6999183,31.36926806,-6.262563989,3.72319972,6.277528949,1.419766434
127644,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.986249725,3.441311147,1.992004777,0.450524648,0,0.717601569,2.572398431,0.58179022,0,1.236591028,2.053408972,0.464412216,-1.147684544,2.243987253,1.552843353,0.351201068,-0.30737414,14.47478546,11.1890082,2.530578258,-138.6995911,3.591283829,138.6999183,31.36926806,-6.262563989,3.72319972,6.277528949,1.419766434
127653,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.986249725,3.441311147,1.992004777,0.450524648,0,0.717601569,2.572398431,0.58179022,0,1.236591028,2.053408972,0.464412216,-1.147684544,2.243987253,1.552843353,0.351201068,-0.30737414,14.47478546,11.1890082,2.530578258,-138.6995911,3.591283829,138.6999183,31.36926806,-6.262563989,3.72319972,6.277528949,1.419766434
127655,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.986249725,3.441311147,1.992004777,0.450524648,0,0.717601569,2.572398431,0.58179022,0,1.236591028,2.053408972,0.464412216,-1.147684544,2.243987253,1.552843353,0.351201068,-0.30737414,14.47478546,11.1890082,2.530578258,-138.6995911,3.591283829,138.6999183,31.36926806,-6.262563989,3.72319972,6.277528949,1.419766434
127657,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.986167926,3.411336558,1.989870747,0.450042002,0,0.717601569,2.572398431,0.58179022,0,1.236591028,2.053408972,0.464412216,-1.147684544,2.243987253,1.552843353,0.351201068,-0.463139972,1.492992884,1.855729832,0.419703827,-138.2444247,3.065392131,138.2446072,31.26629197,-6.219728496,3.673708296,6.231553147,1.40936825
127658,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.975252554,3.425210753,1.979874895,0.447781275,0,0.717601569,2.572398431,0.58179022,0,1.236591028,2.053408972,0.464412216,-1.084902804,1.313148829,2.2549844,0.510001815,-0.50415371,1.503839656,1.855947127,0.419752972,-137.9230254,6.787728917,137.9673694,31.20359009,-6.204529942,3.849732704,6.229726519,1.408955128
127659,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.975252554,3.425210753,1.979874895,0.447781275,0,0.717601569,2.572398431,0.58179022,0,1.236591028,2.053408972,0.464412216,-1.084902804,1.313148829,2.2549844,0.510001815,-0.50415371,1.503839656,1.855947127,0.419752972,-137.9230254,6.787728917,137.9673694,31.20359009,-6.204529942,3.849732704,6.229726519,1.408955128
127664,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.975252554,3.425210753,1.979874895,0.447781275,0,0.717601569,2.572398431,0.58179022,0,1.236591028,2.053408972,0.464412216,-1.084902804,1.313148829,2.2549844,0.510001815,-0.50415371,1.503839656,1.855947127,0.419752972,-137.9230254,6.787728917,137.9673694,31.20359009,-6.204529942,3.849732704,6.229726519,1.408955128
127666,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.017441557,3.498369109,2.028173593,0.45870482,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.522548793,1.023685485,2.730263047,0.617493899,-0.352242655,5.821554672,2.555942868,0.578068524,-137.9192454,6.789835982,137.9636441,31.20274754,-6.202300852,3.850975258,6.227618252,1.408478309
127667,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.998905031,3.455185804,2.005718742,0.453626286,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.033525641,7.81741552,4.643884854,1.050290949,0.307267863,14.70411333,11.4182484,2.582424701,-137.7662436,6.627520998,137.806665,31.16724413,-6.18096458,3.828340252,6.204364058,1.40321899
127668,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.998905031,3.455185804,2.005718742,0.453626286,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.033525641,7.81741552,4.643884854,1.050290949,0.307267863,14.70411333,11.4182484,2.582424701,-137.7662436,6.627520998,137.806665,31.16724413,-6.18096458,3.828340252,6.204364058,1.40321899
127669,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.998898646,3.425885187,2.003512061,0.453127209,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.541507797,14.91342704,11.72519947,2.651846733,-0.373845145,5.941732634,2.677955592,0.605663708,-137.1235812,5.88499947,137.1481336,31.01830642,-6.12703789,3.766034241,6.145502575,1.389906498
127670,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.022088716,3.396142206,2.024872574,0.457958241,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.517873396,14.92375922,11.73236094,2.653466417,-0.408341128,5.877076995,2.619104782,0.592353629,-137.6726121,-0.473686488,137.7240482,31.14855898,-6.154309085,3.450188675,6.156393483,1.392369656
127671,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.022088716,3.396142206,2.024872574,0.457958241,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.517873396,14.92375922,11.73236094,2.653466417,-0.408341128,5.877076995,2.619104782,0.592353629,-137.6726121,-0.473686488,137.7240482,31.14855898,-6.154309085,3.450188675,6.156393483,1.392369656
127672,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.052839772,3.263695493,2.053008295,0.464321597,0,0.380208575,2.909791425,0.658097195,0,1.106692807,2.183307193,0.493790836,-1.359086243,0.481448798,3.120108214,0.705663797,-0.185122229,1.54484632,1.754944901,0.396909657,-135.8991521,-1.415723995,135.9805993,30.75424934,-5.957320492,3.345551046,5.957579488,1.3474046
127673,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.007798836,3.19208742,2.010184827,0.454636365,0,0.328717551,2.961282449,0.669742737,0,0.836564988,2.453435012,0.554884686,-1.330331597,0.564905073,3.03247828,0.685844846,-0.307769686,1.421377203,1.893798653,0.428313717,-135.9029321,-1.41783106,135.98445,30.75512023,-5.959549582,3.344308491,5.95979703,1.347906134
127674,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.007798836,3.19208742,2.010184827,0.454636365,0,0.328717551,2.961282449,0.669742737,0,0.836564988,2.453435012,0.554884686,-1.330331597,0.564905073,3.03247828,0.685844846,-0.307769686,1.421377203,1.893798653,0.428313717,-135.9029321,-1.41783106,135.98445,30.75512023,-5.959549582,3.344308491,5.95979703,1.347906134
127675,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.998375514,3.189624682,2.000894775,0.452535267,0,0.328717551,2.961282449,0.669742737,0,0.836564988,2.453435012,0.554884686,-1.520046785,2.487837377,1.718722521,0.38871737,-0.307769686,1.421377203,1.893798653,0.428313717,-195.3504866,-5.335767463,195.5408308,44.22477542,-7.952300511,3.212974722,7.952673532,1.798627936
127676,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.998385016,3.220569379,1.999590779,0.452240347,0,0.328717551,2.961282449,0.669742737,0,0.836564988,2.453435012,0.554884686,-1.520046785,2.487837377,1.718722521,0.38871737,-0.061114598,7.064219764,3.774714535,0.853713784,-195.993149,-4.593245935,196.1516251,44.3629166,-8.0062272,3.275280733,8.006240731,1.81074304
127677,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.998385016,3.220569379,1.999590779,0.452240347,0,0.328717551,2.961282449,0.669742737,0,0.836564988,2.453435012,0.554884686,-1.520046785,2.487837377,1.718722521,0.38871737,-0.061114598,7.064219764,3.774714535,0.853713784,-195.993149,-4.593245935,196.1516251,44.3629166,-8.0062272,3.275280733,8.006240731,1.81074304
127678,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.998385016,3.220569379,1.999590779,0.452240347,0,0.328717551,2.961282449,0.669742737,0,0.836564988,2.453435012,0.554884686,-1.520046785,2.487837377,1.718722521,0.38871737,-0.061114598,7.064219764,3.774714535,0.853713784,-195.993149,-4.593245935,196.1516251,44.3629166,-8.0062272,3.275280733,8.006240731,1.81074304
127679,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,1.963614302,3.382272138,1.965781085,0.444593728,0,0.743613675,2.546386325,0.575907154,0,1.371236288,1.918763712,0.433959976,-1.653919419,7.777707097,4.782777899,1.081703896,-0.691165678,1.449479487,1.96601774,0.444647252,-197.8788126,-3.591607393,197.9984368,44.78060346,-8.221952976,3.389871296,8.222559517,1.859667091
127683,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.005630205,3.454643387,2.012376695,0.455132092,0,0.834833166,2.455166834,0.555276366,0,1.656085611,1.633914389,0.369536616,-1.852716789,6.877207461,4.037402242,0.91312493,-0.481752121,5.818562962,2.574046573,0.582162974,-197.8750326,-3.589500328,197.9945859,44.77973251,-8.219723885,3.39111385,8.220345781,1.859166419
127687,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.014763061,3.456118017,2.02159971,0.457218029,0,0.834833166,2.455166834,0.555276366,0,1.656085611,1.633914389,0.369536616,-0.111189068,14.82631628,11.5368521,2.609248877,0.346626396,15.12017709,11.83525411,2.676737401,-138.4274781,0.328436074,138.4591548,31.31481544,-6.226972957,3.52244762,6.231309983,1.409313254
127688,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.014763061,3.456118017,2.02159971,0.457218029,0,0.834833166,2.455166834,0.555276366,0,1.656085611,1.633914389,0.369536616,-0.111189068,14.82631628,11.5368521,2.609248877,0.346626396,15.12017709,11.83525411,2.676737401,-138.4274781,0.328436074,138.4591548,31.31481544,-6.226972957,3.52244762,6.231309983,1.409313254
127689,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.014763061,3.456118017,2.02159971,0.457218029,0,0.834833166,2.455166834,0.555276366,0,1.656085611,1.633914389,0.369536616,-0.111189068,14.82631628,11.5368521,2.609248877,0.346626396,15.12017709,11.83525411,2.676737401,-138.4274781,0.328436074,138.4591548,31.31481544,-6.226972957,3.52244762,6.231309983,1.409313254
127690,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.014763061,3.456118017,2.02159971,0.457218029,0,0.834833166,2.455166834,0.555276366,0,1.656085611,1.633914389,0.369536616,-0.111189068,14.82631628,11.5368521,2.609248877,0.346626396,15.12017709,11.83525411,2.676737401,-138.4274781,0.328436074,138.4591548,31.31481544,-6.226972957,3.52244762,6.231309983,1.409313254
127691,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.021961764,3.425360845,2.026487586,0.458323502,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.010260168,7.856081166,4.676507546,1.057669107,0.261067983,14.68895471,11.40194391,2.578737172,-138.3152744,0.268835039,138.3482655,31.28973601,-6.208235774,3.512494686,6.212221448,1.404996068
127692,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.021961764,3.425360845,2.026487586,0.458323502,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.010260168,7.856081166,4.676507546,1.057669107,0.261067983,14.68895471,11.40194391,2.578737172,-138.3152744,0.268835039,138.3482655,31.28973601,-6.208235774,3.512494686,6.212221448,1.404996068
