idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
129372,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.918465496,2.625885274,3.82183764,0.71893534,0,2.406558748,4.979438022,0.936694414,0.429326652,3.042679406,4.216672848,0.793208769,0.436209952,14.61497196,8.825594282,1.66020439,TriLat - NoFilter - DefaultRanging,0.520100443,14.2240821,8.428149991,1.585440161,0.274004613,3.89741569,3.734163716,0.702442781,1.993806909,3.904340458,2.615257199,0.491962506
129373,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.841116864,2.69970177,3.779218346,0.710918119,0,2.406558748,4.979438022,0.936694414,0,3.042679406,4.509447036,0.848283246,0.187976677,14.52495815,8.82147804,1.659430074,TriLat - NoFilter - DefaultRanging,0.451759782,14.20217089,8.429321928,1.585660617,-1.9747038,4.427771448,5.470118198,1.028997477,1.744502654,3.963138631,2.688516885,0.505743567
129374,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.887241521,2.767336161,3.699624375,0.6959455,0,2.802456096,4.682323912,0.880803543,0,3.230395034,4.378781789,0.823703483,0.209432546,14.43398527,8.728640021,1.641966084,TriLat - NoFilter - DefaultRanging,0.635063388,13.7196804,7.913470393,1.488622507,-1.891358798,4.45401333,5.382781427,1.012568341,1.766523186,3.970071983,2.670872682,0.502424473
129375,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.889286144,2.870922544,3.602118528,0.677603434,0,3.161359372,4.426359148,0.832653378,0.21669468,3.45669468,4.06592756,0.764851699,0.353061147,14.01643004,8.287141538,1.558914712,TriLat - NoFilter - DefaultRanging,0.491493101,13.58225087,7.831828163,1.473264585,-1.891358798,4.63642454,5.325381675,1.001770731,1.766523186,4.00053331,2.645148004,0.49758534
129376,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.965795766,2.791930885,3.649519865,0.686520217,0,3.161359372,4.426359148,0.832653378,0.445246508,3.45669468,3.901909037,0.733997769,0.441007924,14.05133882,8.290373839,1.559522748,TriLat - NoFilter - DefaultRanging,0.741900908,13.66649839,7.82909302,1.472750071,0.357349615,4.106068782,3.540479067,0.666008283,2.015827441,3.941735137,2.571932597,0.483812608
129377,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.010255844,2.855075525,3.575179923,0.672535947,0.220967236,3.460967236,4.059888915,0.763715755,0.827662678,3.738524654,3.433378369,0.645861305,0.61475967,13.61416932,7.8203465,1.471104741,TriLat - NoFilter - DefaultRanging,0.939186391,13.22771238,7.350791821,1.382775648,0.475026806,4.143120445,3.424346029,0.644162209,2.043549647,3.950463709,2.551594426,0.479986744
129378,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.010060476,2.96222731,3.474276275,0.653554712,0.608391363,3.848391363,3.512372824,0.660721148,0.740048028,3.980048028,3.326341615,0.625726356,0.578464282,13.19149296,7.435220447,1.398657726,TriLat - NoFilter - DefaultRanging,0.807739722,12.99992175,7.176838061,1.350052776,0.475026806,4.272313387,3.347180354,0.629646383,2.043549647,3.974660002,2.530001367,0.475924821
129379,6/11/2009 19:45,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.934560481,3.046307472,3.422283813,0.643774281,0.608391363,3.848391363,3.512372824,0.660721148,0.740048028,3.980048028,3.326341615,0.625726356,0.463715057,13.13539468,7.424089525,1.396563861,TriLat - NoFilter - DefaultRanging,0.728495017,12.97232371,7.177599587,1.350196028,-1.773681607,4.802669145,5.164824147,0.971567857,1.794245393,4.033458175,2.602484757,0.489559851
129380,6/11/2009 19:45,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.934560481,3.046307472,3.422283813,0.643774281,0.608391363,3.848391363,3.512372824,0.660721148,0.740048028,3.980048028,3.326341615,0.625726356,0.463715057,13.13539468,7.424089525,1.396563861,TriLat - NoFilter - DefaultRanging,0.728495017,12.97232371,7.177599587,1.350196028,-1.773681607,4.802669145,5.164824147,0.971567857,1.794245393,4.033458175,2.602484757,0.489559851
129381,6/11/2009 19:45,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.933252894,2.937733565,3.523979507,0.66290451,0.220967236,3.460967236,4.059888915,0.763715755,0.498524654,3.738524654,3.667627154,0.689926424,0.324238445,13.48567151,7.801112633,1.467486611,TriLat - NoFilter - DefaultRanging,0.669778877,13.14944707,7.364119928,1.385282831,-1.773681607,4.673476202,5.202009365,0.97856286,1.794245393,4.009261882,2.622938945,0.493407539
129385,6/11/2009 19:45,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.010255844,2.855075525,3.575179923,0.672535947,0.220967236,3.460967236,4.059888915,0.763715755,0.827662678,3.738524654,3.433378369,0.645861305,0.61475967,13.61416932,7.8203465,1.471104741,TriLat - NoFilter - DefaultRanging,0.939186391,13.22771238,7.350791821,1.382775648,0.475026806,4.143120445,3.424346029,0.644162209,2.043549647,3.950463709,2.551594426,0.479986744
129386,6/11/2009 19:45,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.965795766,2.791930885,3.649519865,0.686520217,0,3.161359372,4.426359148,0.832653378,0.445246508,3.45669468,3.901909037,0.733997769,0.441007924,14.05133882,8.290373839,1.559522748,TriLat - NoFilter - DefaultRanging,0.741900908,13.66649839,7.82909302,1.472750071,0.357349615,4.106068782,3.540479067,0.666008283,2.015827441,3.941735137,2.571932597,0.483812608
129387,6/11/2009 19:45,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.966433196,2.897933762,3.549617041,0.66772725,0.206704983,3.446704983,4.080046607,0.767507668,0.50836559,3.74836559,3.653720358,0.687310382,0.411312723,13.59246317,7.869368905,1.480326467,TriLat - NoFilter - DefaultRanging,0.619915831,13.44756354,7.661498288,1.441223411,0.357349615,4.235261724,3.46451858,0.651719167,2.015827441,3.96593143,2.550428923,0.479767499
129388,6/11/2009 19:45,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.928139713,2.938980271,3.524642144,0.66302916,0.206704983,3.446704983,4.080046607,0.767507668,0.50836559,3.74836559,3.653720358,0.687310382,0.265232664,13.51562471,7.850770114,1.476827803,TriLat - NoFilter - DefaultRanging,0.582598369,13.43355947,7.660927639,1.441116065,-0.574978323,4.455150389,4.162349446,0.782989859,1.905463347,3.991960697,2.580475602,0.485419654
129389,6/11/2009 19:45,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.971536957,3.005128819,3.447382532,0.648495663,0.608391363,3.848391363,3.512372824,0.660721148,0.740048028,3.980048028,3.326341615,0.625726356,0.428479332,13.11588399,7.418988793,1.395604349,TriLat - NoFilter - DefaultRanging,0.768020421,12.98667392,7.177647777,1.350205093,-0.457301132,4.492202052,4.040141984,0.760001111,1.933185554,4.000689269,2.559181292,0.481413929
129255,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.054039404,3.130883745,5.418450775,0.876801507,1.384568102,4.624568102,3.86033831,0.624671255,1.265155372,4.505155372,3.975555074,0.643315372,0.780114013,12.26647412,3.808594589,0.616298203,TriLat - NoFilter - DefaultRanging,0.932685328,12.66849384,4.196390291,0.67905043,-0.056554875,4.618380413,4.057832536,0.656629326,2.012022482,4.025511745,4.529700495,0.732985937
129256,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.05922061,2.618019606,5.926074468,0.95894403,0.83746565,2.74246565,5.748354624,0.930185805,1.360951151,3.265951151,5.216850553,0.844179013,0.411753887,14.25953575,5.831697906,0.943672227,TriLat - NoFilter - DefaultRanging,0.887871896,14.06886923,5.597029632,0.905698735,-0.056554875,3.172140151,5.452272483,0.882274459,2.012022482,3.823449296,4.728550034,0.765163322
129257,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.10168921,2.575433233,5.974536461,0.966786041,1.313496722,2.74246565,5.738863289,0.928649938,1.647982737,3.265951151,5.234123956,0.846974156,0.703297666,14.33888739,5.879068006,0.95133755,TriLat - NoFilter - DefaultRanging,0.92132459,14.07287371,5.599323425,0.906069912,0.875773062,2.952251487,5.536672484,0.895931877,2.122386575,3.797420028,4.774505201,0.772599683
129259,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129260,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129261,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129262,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129263,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129264,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129265,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129266,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129267,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129268,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129269,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129270,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129271,6/11/2009 19:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129272,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129273,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129274,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129275,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129278,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129280,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.10168921,2.575433233,5.974536461,0.966786041,1.313496722,2.74246565,5.738863289,0.928649938,1.647982737,3.265951151,5.234123956,0.846974156,0.703297666,14.33888739,5.879068006,0.95133755,TriLat - NoFilter - DefaultRanging,0.92132459,14.07287371,5.599323425,0.906069912,0.875773062,2.952251487,5.536672484,0.895931877,2.122386575,3.797420028,4.774505201,0.772599683
129281,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.096620726,2.869733911,5.68304907,0.919618207,0.975379137,3.862345855,4.622639064,0.748025047,1.503709111,3.994124611,4.496831264,0.727667112,1.039470546,13.12526135,4.647699661,0.752080296,TriLat - NoFilter - DefaultRanging,0.914103838,13.24498081,4.772961428,0.772349874,0.875773062,4.086887596,4.40433595,0.712699729,2.122386575,3.944824858,4.630027894,0.749220691
129282,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.138590543,2.822930779,5.736048831,0.928194509,1.508599823,3.862345855,4.628632157,0.748994836,1.813247887,3.994124611,4.528964113,0.732866777,1.215577455,13.14171063,4.661780793,0.754358874,TriLat - NoFilter - DefaultRanging,1.153565778,13.27784749,4.797985823,0.776399265,1.536095362,3.931151205,4.561995985,0.73821192,2.21005189,3.924149076,4.668649002,0.755470272
129283,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.179652226,2.877132033,5.68959937,0.920678162,1.927049061,4.24,4.303584706,0.696396389,2.059123276,4.24,4.328160726,0.700373225,1.239172283,13.04166855,4.56193357,0.738201821,TriLat - NoFilter - DefaultRanging,2.94068954,12.78319927,4.645690238,0.751755136,1.867325996,4.035441982,4.49587216,0.727511912,2.265364965,3.941564867,4.664097262,0.754733719
129286,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.186067013,2.677072151,5.887794249,0.952749611,1.997850464,3.50223387,5.042893814,0.816029725,2.084202978,3.707804091,4.85525002,0.785665628,1.217238878,13.83531193,5.355381206,0.866595731,TriLat - NoFilter - DefaultRanging,1.250858438,13.50872671,5.02909496,0.813796825,1.867325996,3.414245904,5.110835065,0.827023825,2.265364965,3.854938377,4.748431828,0.768380549
129287,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.186067013,2.677072151,5.887794249,0.952749611,1.997850464,3.50223387,5.042893814,0.816029725,2.084202978,3.707804091,4.85525002,0.785665628,1.217238878,13.83531193,5.355381206,0.866595731,TriLat - NoFilter - DefaultRanging,1.250858438,13.50872671,5.02909496,0.813796825,1.867325996,3.414245904,5.110835065,0.827023825,2.265364965,3.854938377,4.748431828,0.768380549
129288,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.186067013,2.677072151,5.887794249,0.952749611,1.997850464,3.50223387,5.042893814,0.816029725,2.084202978,3.707804091,4.85525002,0.785665628,1.217238878,13.83531193,5.355381206,0.866595731,TriLat - NoFilter - DefaultRanging,1.250858438,13.50872671,5.02909496,0.813796825,1.867325996,3.414245904,5.110835065,0.827023825,2.265364965,3.854938377,4.748431828,0.768380549
129291,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.189101911,2.582421885,5.981607831,0.967930314,2.028500422,3.136547999,5.408841119,0.875246494,2.107002707,3.469153952,5.094062434,0.824309716,1.249095305,13.8423504,5.362676017,0.867776161,TriLat - NoFilter - DefaultRanging,3.015959723,13.54299357,5.382195911,0.870934826,1.867325996,2.900805873,5.620158148,0.90944134,2.265364965,3.794160037,4.807650774,0.777963225
129292,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129293,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129294,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129295,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129296,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129297,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129298,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.144921366,2.628410395,5.928994495,0.959416542,1.664303518,3.136547999,5.364461121,0.868065022,1.851185538,3.469153952,5.054279813,0.817872181,0.913133592,13.82691597,5.354079325,0.866385064,TriLat - NoFilter - DefaultRanging,1.156750122,13.58299991,5.103108236,0.825773487,1.207003696,3.056542264,5.423484391,0.877616035,2.177699649,3.814835819,4.768574989,0.77164007
129299,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.10168921,2.575433233,5.974536461,0.966786041,1.313496722,2.74246565,5.738863289,0.928649938,1.647982737,3.265951151,5.234123956,0.846974156,0.703297666,14.33888739,5.879068006,0.95133755,TriLat - NoFilter - DefaultRanging,0.92132459,14.07287371,5.599323425,0.906069912,0.875773062,2.952251487,5.536672484,0.895931877,2.122386575,3.797420028,4.774505201,0.772599683
129300,6/11/2009 19:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.100061545,2.669943314,5.880898802,0.951633805,1.211346394,3.116346394,5.363696083,0.867941226,1.57928101,3.48428101,5.010862992,0.810846569,0.8807794,13.88329019,5.412131023,0.875778859,TriLat - NoFilter - DefaultRanging,1.201086734,13.52913503,5.049147198,0.817041633,0.875773062,3.465691518,5.024144516,0.812995755,2.122386575,3.858198367,4.714911988,0.762956444
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,CL,0.665367585,,,WCL,0.657969075,,,MM R,0.722615919,,,mm DR,0.669372088,,,TL R,1.852361756,,,TL DR,9.155936529,,,LS R,21.51145858,4.315203185,,,,
,,,,,,,0.209751426,,,,0.243920377,,,,0.133271336,,,,0.11979005,,,,0.988104584,,,,3.523752901,,,,43.28281425,8.959358069,,,,
