idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
117952,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.480137817,3.733242024,2.740722714,0.62750943,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-16.72825722,14.9278979,24.10831224,5.519782495,2.985463584,14.44749731,10.03636117,2.297901659,-37.88038627,-142.0875054,152.8749884,35.00189796,0.108846633,-0.702445592,7.283407082,1.667591763
117953,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117954,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117955,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117956,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117957,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117958,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117959,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117960,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117961,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117962,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117963,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117964,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117965,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.496540934,3.705278252,2.73455698,0.626097738,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,21.12031824,11.00333667,17.26939883,3.953960958,2.985463584,14.44749731,10.03636117,2.297901659,-17.19728472,-149.8484443,156.0750516,35.7345769,0.802168169,-0.962601259,7.035025045,1.610722796
117966,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.480137817,3.733242024,2.740722714,0.62750943,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-16.72825722,14.9278979,24.10831224,5.519782495,2.985463584,14.44749731,10.03636117,2.297901659,-37.88038627,-142.0875054,152.8749884,35.00189796,0.108846633,-0.702445592,7.283407082,1.667591763
117967,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.483209968,3.702869998,2.747917886,0.629156819,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-18.13477242,15.27769242,25.53105593,5.845530545,7.749306038,8.886716923,5.029743513,1.151598251,-31.20689153,-216.5535206,224.1387129,51.3182728,0.267421423,-2.471898213,8.573314366,1.962925903
117968,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.483209968,3.702869998,2.747917886,0.629156819,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-18.13477242,15.27769242,25.53105593,5.845530545,7.749306038,8.886716923,5.029743513,1.151598251,-31.20689153,-216.5535206,224.1387129,51.3182728,0.267421423,-2.471898213,8.573314366,1.962925903
117969,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.483209968,3.702869998,2.747917886,0.629156819,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-18.13477242,15.27769242,25.53105593,5.845530545,7.749306038,8.886716923,5.029743513,1.151598251,-31.20689153,-216.5535206,224.1387129,51.3182728,0.267421423,-2.471898213,8.573314366,1.962925903
117976,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.483209968,3.702869998,2.747917886,0.629156819,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-18.13477242,15.27769242,25.53105593,5.845530545,7.749306038,8.886716923,5.029743513,1.151598251,-31.20689153,-216.5535206,224.1387129,51.3182728,0.267421423,-2.471898213,8.573314366,1.962925903
117977,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.483209968,3.702869998,2.747917886,0.629156819,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-18.13477242,15.27769242,25.53105593,5.845530545,7.749306038,8.886716923,5.029743513,1.151598251,-31.20689153,-216.5535206,224.1387129,51.3182728,0.267421423,-2.471898213,8.573314366,1.962925903
117978,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.495827194,3.67089662,2.747042942,0.628956494,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,2.974599685,2.86684016,0.656384983,22.71854664,11.91639024,19.09352459,4.371608504,8.17173268,9.470389035,5.748922649,1.316259815,-28.47619451,-215.8454201,223.01291,51.0605116,0.412246404,-2.434343464,8.461655698,1.937360796
117985,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.495827194,3.67089662,2.747042942,0.628956494,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,2.974599685,2.86684016,0.656384983,22.71854664,11.91639024,19.09352459,4.371608504,8.17173268,9.470389035,5.748922649,1.316259815,-28.47619451,-215.8454201,223.01291,51.0605116,0.412246404,-2.434343464,8.461655698,1.937360796
117986,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.464793804,3.723293727,2.758480666,0.631575249,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,2.974599685,2.86684016,0.656384983,22.59860203,12.90316439,19.3829084,4.437865142,8.405813006,9.161726017,5.627094197,1.288366259,-98.91189609,-189.4157681,220.1499371,50.40501207,-1.559434279,-1.694507939,9.162357749,2.097791891
117987,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.464793804,3.723293727,2.758480666,0.631575249,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,2.974599685,2.86684016,0.656384983,22.59860203,12.90316439,19.3829084,4.437865142,8.405813006,9.161726017,5.627094197,1.288366259,-98.91189609,-189.4157681,220.1499371,50.40501207,-1.559434279,-1.694507939,9.162357749,2.097791891
117988,6/1/2009 23:18,11,5,2.5,3.868,2.680586503,0.613740784,2.452302339,3.755205581,2.760001145,0.631923374,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,23.1426076,11.91320135,19.48497286,4.461233579,7.939249521,8.727316204,5.002058865,1.145259639,-101.6425931,-190.1238686,222.0735168,50.84543034,-1.704259259,-1.732062688,9.293354085,2.127784504
118020,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,2.854784407,3.073686665,1.790850664,0.413849961,4.67,0,3.06249898,0.707716791,4.146588358,1.355135556,2.151470959,0.497186165,1.152017739,22.4817795,20.99890818,4.852664444,3.894194132,15.49484602,14.12245328,3.26357572,39.40242879,-243.0483197,247.3920418,57.17014211,3.553755284,-3.705032239,5.431990068,1.255285505
118021,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,2.805587507,3.38484566,2.049783987,0.473687193,4.67,0,3.06249898,0.707716791,4.67,1.828775895,2.690166089,0.621673909,5.409473433,18.80631555,17.63896446,4.076210768,3.51807262,14.88208711,13.46791743,3.112318196,17.55404517,0.746293225,15.57229575,3.598621664,2.87981053,3.815162533,2.476700249,0.572343816
118022,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,2.76500631,3.475150681,2.118125319,0.489480278,4.67,0.0602446,3.033446161,0.701002938,4.615952306,1.828775895,2.636531824,0.609279498,8.060594031,4.179219247,6.626387838,1.531300408,3.78276062,12.61597786,11.25802821,2.601632082,13.28011269,-0.361985611,11.432757,2.64201038,2.600809142,3.742814331,2.321893138,0.536569243
118023,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.969771113,2.475672984,0.976141157,0.225577704,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.189068267,16.27146262,14.88205569,3.43911321,0.195339616,14.22943212,12.85671969,2.971075733,-0.625279932,-5.98652604,7.933483905,1.833358903,1.294457532,3.214413037,1.85391538,0.428423667
118024,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.969771113,2.475672984,0.976141157,0.225577704,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.189068267,16.27146262,14.88205569,3.43911321,0.195339616,14.22943212,12.85671969,2.971075733,-0.625279932,-5.98652604,7.933483905,1.833358903,1.294457532,3.214413037,1.85391538,0.428423667
118025,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.969771113,2.475672984,0.976141157,0.225577704,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.189068267,16.27146262,14.88205569,3.43911321,0.195339616,14.22943212,12.85671969,2.971075733,-0.625279932,-5.98652604,7.933483905,1.833358903,1.294457532,3.214413037,1.85391538,0.428423667
118026,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.969771113,2.475672984,0.976141157,0.225577704,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.189068267,16.27146262,14.88205569,3.43911321,0.195339616,14.22943212,12.85671969,2.971075733,-0.625279932,-5.98652604,7.933483905,1.833358903,1.294457532,3.214413037,1.85391538,0.428423667
118027,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.969771113,2.475672984,0.976141157,0.225577704,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.189068267,16.27146262,14.88205569,3.43911321,0.195339616,14.22943212,12.85671969,2.971075733,-0.625279932,-5.98652604,7.933483905,1.833358903,1.294457532,3.214413037,1.85391538,0.428423667
118028,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.969771113,2.475672984,0.976141157,0.225577704,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.189068267,16.27146262,14.88205569,3.43911321,0.195339616,14.22943212,12.85671969,2.971075733,-0.625279932,-5.98652604,7.933483905,1.833358903,1.294457532,3.214413037,1.85391538,0.428423667
118029,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.987758546,2.485132937,0.985208991,0.227673201,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.124050616,16.25132507,14.87013038,3.436357373,0.227527868,14.2329543,12.85572957,2.970846924,0.938877409,-6.168267481,7.741337566,1.78895556,1.425708144,3.199162861,1.793590132,0.414483029
118030,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.987758546,2.485132937,0.985208991,0.227673201,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.124050616,16.25132507,14.87013038,3.436357373,0.227527868,14.2329543,12.85572957,2.970846924,0.938877409,-6.168267481,7.741337566,1.78895556,1.425708144,3.199162861,1.793590132,0.414483029
118031,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.987758546,2.485132937,0.985208991,0.227673201,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.124050616,16.25132507,14.87013038,3.436357373,0.227527868,14.2329543,12.85572957,2.970846924,0.938877409,-6.168267481,7.741337566,1.78895556,1.425708144,3.199162861,1.793590132,0.414483029
118032,6/1/2009 23:18,11,5,2.5,3.868,2.420211561,0.559289773,1.982420572,2.515209059,1.01536125,0.234641125,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.249848395,16.7620314,15.36205172,3.550036104,0.573178748,14.74037741,13.31703469,3.077450513,0.251773245,-6.34644133,8.038839365,1.85770563,1.36805228,3.184212046,1.798868571,0.41570283
118033,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.982420572,2.515209059,1.01536125,0.234641125,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.249848395,16.7620314,15.36205172,3.550036104,0.573178748,14.74037741,13.31703469,3.077450513,0.251773245,-6.34644133,8.038839365,1.85770563,1.36805228,3.184212046,1.798868571,0.41570283
118034,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.982420572,2.515209059,1.01536125,0.234641125,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.249848395,16.7620314,15.36205172,3.550036104,0.573178748,14.74037741,13.31703469,3.077450513,0.251773245,-6.34644133,8.038839365,1.85770563,1.36805228,3.184212046,1.798868571,0.41570283
118035,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.982420572,2.515209059,1.01536125,0.234641125,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.249848395,16.7620314,15.36205172,3.550036104,0.573178748,14.74037741,13.31703469,3.077450513,0.251773245,-6.34644133,8.038839365,1.85770563,1.36805228,3.184212046,1.798868571,0.41570283
118036,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.982420572,2.515209059,1.01536125,0.234641125,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.249848395,16.7620314,15.36205172,3.550036104,0.573178748,14.74037741,13.31703469,3.077450513,0.251773245,-6.34644133,8.038839365,1.85770563,1.36805228,3.184212046,1.798868571,0.41570283
118037,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.987758546,2.485132937,0.985208991,0.227673201,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.124050616,16.25132507,14.87013038,3.436357373,0.227527868,14.2329543,12.85572957,2.970846924,0.938877409,-6.168267481,7.741337566,1.78895556,1.425708144,3.199162861,1.793590132,0.414483029
118038,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.987758546,2.485132937,0.985208991,0.227673201,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.124050616,16.25132507,14.87013038,3.436357373,0.227527868,14.2329543,12.85572957,2.970846924,0.938877409,-6.168267481,7.741337566,1.78895556,1.425708144,3.199162861,1.793590132,0.414483029
118039,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.969771113,2.475672984,0.976141157,0.225577704,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.189068267,16.27146262,14.88205569,3.43911321,0.195339616,14.22943212,12.85671969,2.971075733,-0.625279932,-5.98652604,7.933483905,1.833358903,1.294457532,3.214413037,1.85391538,0.428423667
118040,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.969771113,2.475672984,0.976141157,0.225577704,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.189068267,16.27146262,14.88205569,3.43911321,0.195339616,14.22943212,12.85671969,2.971075733,-0.625279932,-5.98652604,7.933483905,1.833358903,1.294457532,3.214413037,1.85391538,0.428423667
118041,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.969950048,2.511214611,1.011661005,0.233786031,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.645743785,17.13602903,15.69456638,3.626877339,0.134338433,14.19082617,12.82722736,2.964260313,-0.924533071,-2.647317767,5.074755004,1.172731599,1.274494148,3.437173924,2.068574763,0.478029577
118042,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.964726971,2.541140644,1.041737984,0.240736558,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.184064041,16.42732019,15.0373705,3.475005105,0.317230449,16.55519578,15.14894826,3.500789752,-1.611637235,-2.825491617,5.635051131,1.302211145,1.216838285,3.422223109,2.075640613,0.479662434
118043,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.964726971,2.541140644,1.041737984,0.240736558,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.184064041,16.42732019,15.0373705,3.475005105,0.317230449,16.55519578,15.14894826,3.500789752,-1.611637235,-2.825491617,5.635051131,1.302211145,1.216838285,3.422223109,2.075640613,0.479662434
118044,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.964726971,2.541140644,1.041737984,0.240736558,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.184064041,16.42732019,15.0373705,3.475005105,0.317230449,16.55519578,15.14894826,3.500789752,-1.611637235,-2.825491617,5.635051131,1.302211145,1.216838285,3.422223109,2.075640613,0.479662434
118045,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.964726971,2.541140644,1.041737984,0.240736558,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.184064041,16.42732019,15.0373705,3.475005105,0.317230449,16.55519578,15.14894826,3.500789752,-1.611637235,-2.825491617,5.635051131,1.302211145,1.216838285,3.422223109,2.075640613,0.479662434
118046,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.964726971,2.541140644,1.041737984,0.240736558,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.184064041,16.42732019,15.0373705,3.475005105,0.317230449,16.55519578,15.14894826,3.500789752,-1.611637235,-2.825491617,5.635051131,1.302211145,1.216838285,3.422223109,2.075640613,0.479662434
118047,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.964726971,2.541140644,1.041737984,0.240736558,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.184064041,16.42732019,15.0373705,3.475005105,0.317230449,16.55519578,15.14894826,3.500789752,-1.611637235,-2.825491617,5.635051131,1.302211145,1.216838285,3.422223109,2.075640613,0.479662434
118048,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.0202972,2.613014126,1.113199183,0.257250617,0.656167407,0,2.013923047,0.465400043,1.106992547,0.037335397,1.71372403,0.396026669,8.69188173,10.71560118,11.38896774,2.631891065,0.126477483,14.0674577,12.70634014,2.93632433,-1.60754229,-2.823835268,5.631155547,1.301310909,1.219546594,3.423318583,2.075635298,0.479661205
118055,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.0202972,2.613014126,1.113199183,0.257250617,0.656167407,0,2.013923047,0.465400043,1.106992547,0.037335397,1.71372403,0.396026669,8.69188173,10.71560118,11.38896774,2.631891065,0.126477483,14.0674577,12.70634014,2.93632433,-1.60754229,-2.823835268,5.631155547,1.301310909,1.219546594,3.423318583,2.075635298,0.479661205
118056,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.020420664,2.577326582,1.077520101,0.249005493,0.656167407,0,2.013923047,0.465400043,1.106992547,0.037335397,1.71372403,0.396026669,0.391560264,1.894184073,1.656037279,0.382695765,0.502829642,14.73231103,13.31674038,3.077382499,-1.30828915,-6.16304354,8.346676788,1.928844172,1.239509978,3.200557696,1.862858436,0.430490329
118057,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.020420664,2.577326582,1.077520101,0.249005493,0.656167407,0,2.013923047,0.465400043,1.106992547,0.037335397,1.71372403,0.396026669,0.391560264,1.894184073,1.656037279,0.382695765,0.502829642,14.73231103,13.31674038,3.077382499,-1.30828915,-6.16304354,8.346676788,1.928844172,1.239509978,3.200557696,1.862858436,0.430490329
118061,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.96451835,2.506015432,1.006640948,0.232625939,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.322324543,16.78292781,15.37473504,3.552967107,0.502591632,14.73370709,13.31815435,3.077709255,-1.312384096,-6.164699889,8.349821123,1.929570801,1.236801669,3.199462222,1.862966328,0.430515262
118063,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.982420572,2.515209059,1.01536125,0.234641125,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.249848395,16.7620314,15.36205172,3.550036104,0.573178748,14.74037741,13.31703469,3.077450513,0.251773245,-6.34644133,8.038839365,1.85770563,1.36805228,3.184212046,1.798868571,0.41570283
118064,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.013766987,2.485873075,0.985969193,0.227848877,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.089964363,14.38133473,13.02217418,3.009310822,0.901856461,1.94491675,1.184850264,0.273808557,0.3346842,-6.377552083,8.051652224,1.86066657,1.38546773,3.177677231,1.786687102,0.412887799
118065,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.013766987,2.485873075,0.985969193,0.227848877,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.089964363,14.38133473,13.02217418,3.009310822,0.901856461,1.94491675,1.184850264,0.273808557,0.3346842,-6.377552083,8.051652224,1.86066657,1.38546773,3.177677231,1.786687102,0.412887799
118066,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.019250966,2.455954784,0.956148602,0.220957599,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.320786936,16.29491943,14.88990925,3.440928098,0.901856461,1.94491675,1.184850264,0.273808557,1.021788364,-6.199378233,7.76127072,1.793561938,1.443123593,3.192628046,1.781881319,0.411777224
118067,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.019250966,2.455954784,0.956148602,0.220957599,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.320786936,16.29491943,14.88990925,3.440928098,0.901856461,1.94491675,1.184850264,0.273808557,1.021788364,-6.199378233,7.76127072,1.793561938,1.443123593,3.192628046,1.781881319,0.411777224
118068,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.019250966,2.455954784,0.956148602,0.220957599,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.320786936,16.29491943,14.88990925,3.440928098,0.901856461,1.94491675,1.184850264,0.273808557,1.021788364,-6.199378233,7.76127072,1.793561938,1.443123593,3.192628046,1.781881319,0.411777224
118080,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.013766987,2.485873075,0.985969193,0.227848877,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.089964363,14.38133473,13.02217418,3.009310822,0.901856461,1.94491675,1.184850264,0.273808557,0.3346842,-6.377552083,8.051652224,1.86066657,1.38546773,3.177677231,1.786687102,0.412887799
118081,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.013766987,2.485873075,0.985969193,0.227848877,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.089964363,14.38133473,13.02217418,3.009310822,0.901856461,1.94491675,1.184850264,0.273808557,0.3346842,-6.377552083,8.051652224,1.86066657,1.38546773,3.177677231,1.786687102,0.412887799
118082,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.013766987,2.485873075,0.985969193,0.227848877,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.089964363,14.38133473,13.02217418,3.009310822,0.901856461,1.94491675,1.184850264,0.273808557,0.3346842,-6.377552083,8.051652224,1.86066657,1.38546773,3.177677231,1.786687102,0.412887799
