idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
116917,6/1/2009 23:04,11,7,2.67,3.867142857,2.731665038,0.617810983,2.837388716,2.841317007,2.872645323,0.649695993,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,23.4346179,4.1763014,23.45137195,5.303913528,0.965167302,4.387526228,1.461544301,0.330552285,1173.552652,-1160.337331,1652.650717,373.7741448,20.54454743,-18.59421077,30.01661391,6.788750992
116918,6/1/2009 23:04,11,7,2.67,3.867142857,2.731665038,0.617810983,2.837388716,2.841317007,2.872645323,0.649695993,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,23.4346179,4.1763014,23.45137195,5.303913528,0.965167302,4.387526228,1.461544301,0.330552285,1173.552652,-1160.337331,1652.650717,373.7741448,20.54454743,-18.59421077,30.01661391,6.788750992
116919,6/1/2009 23:04,11,7,2.67,3.867142857,2.731665038,0.617810983,2.837388716,2.841317007,2.872645323,0.649695993,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,23.4346179,4.1763014,23.45137195,5.303913528,0.965167302,4.387526228,1.461544301,0.330552285,1173.552652,-1160.337331,1652.650717,373.7741448,20.54454743,-18.59421077,30.01661391,6.788750992
116920,6/1/2009 23:04,11,7,2.67,3.867142857,2.731665038,0.617810983,2.822006681,2.86516562,2.853805522,0.645435062,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,24.36668061,10.16390431,25.31769509,5.726013206,0.922468628,4.39831818,1.441983897,0.326128378,1172.807789,-1160.287953,1652.087093,373.6466719,20.47444873,-18.58956381,29.96528597,6.777142335
116921,6/1/2009 23:04,11,7,2.67,3.867142857,2.731665038,0.617810983,2.823703327,2.852152755,2.857448283,0.646258933,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,24.08316158,4.159123129,24.09883912,5.450348879,6.713048211,2.129197877,6.81267039,1.540797474,1173.004103,-1160.918408,1652.670518,373.7786233,20.49768736,-18.66419379,30.03567565,6.79306212
116922,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.823703327,2.852152755,2.857448283,0.646258933,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,24.08316158,4.159123129,24.09883912,5.450348879,6.713048211,2.129197877,6.81267039,1.540797474,1173.004103,-1160.918408,1652.670518,373.7786233,20.49768736,-18.66419379,30.03567565,6.79306212
116923,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.823703327,2.852152755,2.857448283,0.646258933,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,24.08316158,4.159123129,24.09883912,5.450348879,6.713048211,2.129197877,6.81267039,1.540797474,1173.004103,-1160.918408,1652.670518,373.7786233,20.49768736,-18.66419379,30.03567565,6.79306212
116924,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.823703327,2.852152755,2.857448283,0.646258933,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,24.08316158,4.159123129,24.09883912,5.450348879,6.713048211,2.129197877,6.81267039,1.540797474,1173.004103,-1160.918408,1652.670518,373.7786233,20.49768736,-18.66419379,30.03567565,6.79306212
116932,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826684024,2.879639596,2.856315499,0.646002735,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,13.5300936,19.58544468,21.18029627,4.790272407,6.713540437,2.123236977,6.814173549,1.541137438,1205.254823,-1118.433507,1646.481951,372.3789769,21.30264016,-17.60380382,29.83879213,6.748533673
116933,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.84175942,2.856088719,2.87469574,0.650159729,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-15.75495757,8.650199724,16.64182769,3.763823082,6.725090797,2.088304636,6.831611668,1.545081355,1205.999686,-1118.482886,1647.060912,372.5099185,21.37273887,-17.60845078,29.89212625,6.760596061
116934,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.84175942,2.856088719,2.87469574,0.650159729,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-15.75495757,8.650199724,16.64182769,3.763823082,6.725090797,2.088304636,6.831611668,1.545081355,1205.999686,-1118.482886,1647.060912,372.5099185,21.37273887,-17.60845078,29.89212625,6.760596061
116935,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.84175942,2.856088719,2.87469574,0.650159729,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-15.75495757,8.650199724,16.64182769,3.763823082,6.725090797,2.088304636,6.831611668,1.545081355,1205.999686,-1118.482886,1647.060912,372.5099185,21.37273887,-17.60845078,29.89212625,6.760596061
116936,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.832179399,2.880006946,2.861701321,0.647220827,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.29612853,5.473723815,20.41326733,4.616796193,6.774551146,11.55023006,10.68297448,2.416130408,664.4999325,-804.5382211,1046.014625,236.5734137,14.58143972,-13.6710674,22.36730184,5.05873324
116937,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.802081601,2.84940088,2.836509983,0.641523392,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,20.29612853,5.473723815,20.41326733,4.616796193,1.518942894,2.240634505,1.846173192,0.417542436,664.116717,-804.6024441,1045.820833,236.5295846,14.52438026,-13.68062998,22.33741041,5.051972803
116938,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.802081601,2.84940088,2.836509983,0.641523392,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,20.29612853,5.473723815,20.41326733,4.616796193,1.518942894,2.240634505,1.846173192,0.417542436,664.116717,-804.6024441,1045.820833,236.5295846,14.52438026,-13.68062998,22.33741041,5.051972803
116939,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.802081601,2.84940088,2.836509983,0.641523392,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,20.29612853,5.473723815,20.41326733,4.616796193,1.518942894,2.240634505,1.846173192,0.417542436,664.116717,-804.6024441,1045.820833,236.5295846,14.52438026,-13.68062998,22.33741041,5.051972803
116945,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.802081601,2.84940088,2.836509983,0.641523392,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,20.29612853,5.473723815,20.41326733,4.616796193,1.518942894,2.240634505,1.846173192,0.417542436,664.116717,-804.6024441,1045.820833,236.5295846,14.52438026,-13.68062998,22.33741041,5.051972803
116946,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.798977369,2.822348381,2.837775951,0.641809711,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,-12.68440204,6.456160608,13.07358513,2.956806331,8.009037697,11.38555947,11.38783421,2.57554603,631.865997,-847.0873449,1059.432049,239.607985,13.71942746,-14.74101995,22.65701592,5.124256846
116947,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.783681317,2.845421746,2.818959294,0.637554015,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,-12.67201617,6.270272699,13.01775784,2.94418007,1.601339732,14.96150241,11.78084281,2.664431391,631.121134,-847.0379667,1058.948316,239.4985809,13.64932875,-14.73637299,22.61093316,5.113834473
116948,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.783681317,2.845421746,2.818959294,0.637554015,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,-12.67201617,6.270272699,13.01775784,2.94418007,1.601339732,14.96150241,11.78084281,2.664431391,631.121134,-847.0379667,1058.948316,239.4985809,13.64932875,-14.73637299,22.61093316,5.113834473
116949,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.786032696,2.828515601,2.823994695,0.638692853,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,21.57723576,7.967185971,22.07834169,4.99338015,0.259105551,2.592815596,0.743775356,0.168217031,693.7936699,-1033.098515,1247.177137,282.0696249,14.48858468,-17.22793357,25.11781607,5.680807278
116950,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.790835889,2.816021886,2.830798511,0.640231648,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,21.44563368,8.263709212,22.01483562,4.979017208,0.863333492,3.508837394,0.890637145,0.201432241,918.3027014,-1163.261848,1484.628932,335.7732543,17.49501381,-18.97096739,28.31300368,6.403451515
116951,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116952,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116966,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116969,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116970,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116971,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116972,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116973,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116974,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116975,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116976,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116977,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116978,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.821490531,2.846953172,2.856063603,0.645945765,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.44563368,8.263709212,22.01483562,4.979017208,6.387585365,2.092692816,6.498829994,1.469817305,918.6859169,-1163.197625,1484.815542,335.8154591,17.55207327,-18.9614048,28.34078848,6.409735504
116987,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826216715,2.834980353,2.86261136,0.647426648,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-15.86853169,8.167892768,16.60132934,3.754663714,1.249611437,2.402917348,1.532463498,0.346591828,1235.676638,-1346.978956,1830.334125,413.9601704,21.33694329,-21.15575437,32.4478051,7.338604871
116989,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.795422743,2.804090894,2.837339594,0.641711022,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,-14.45372748,11.05661486,16.40824623,3.710994792,6.633550099,2.277866891,6.710320435,1.517649348,1235.293423,-1347.043179,1830.12282,413.9123803,21.27988383,-21.16531696,32.41752587,7.331756726
116990,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.795422743,2.804090894,2.837339594,0.641711022,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,-14.45372748,11.05661486,16.40824623,3.710994792,6.633550099,2.277866891,6.710320435,1.517649348,1235.293423,-1347.043179,1830.12282,413.9123803,21.27988383,-21.16531696,32.41752587,7.331756726
116991,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.795422743,2.804090894,2.837339594,0.641711022,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,-14.45372748,11.05661486,16.40824623,3.710994792,6.633550099,2.277866891,6.710320435,1.517649348,1235.293423,-1347.043179,1830.12282,413.9123803,21.27988383,-21.16531696,32.41752587,7.331756726
116992,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.810757787,2.781151931,2.85644634,0.646032327,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,-14.19140697,8.588444691,15.14825231,3.42602644,6.645100459,2.24293455,6.727087495,1.521441494,1236.038286,-1347.092558,1830.662092,414.0343456,21.34998254,-21.16996392,32.46708471,7.342965272
116993,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.810757787,2.781151931,2.85644634,0.646032327,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,-14.19140697,8.588444691,15.14825231,3.42602644,6.645100459,2.24293455,6.727087495,1.521441494,1236.038286,-1347.092558,1830.662092,414.0343456,21.34998254,-21.16996392,32.46708471,7.342965272
116994,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.805803255,2.815977528,2.845563075,0.643570897,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,21.71041971,8.523296598,22.33225733,5.050807348,6.666158763,2.13144739,6.766085781,1.530261598,1128.977857,-1029.254419,1529.947378,346.0227662,19.84408192,-16.69928643,28.16663202,6.370347157
116995,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.796486311,2.839987856,2.832462995,0.640608099,2.32,1.94,2.684194479,0.607074735,2.32,1.94,2.684194479,0.607074735,-13.780086,6.236020687,14.09147998,3.187019994,8.028807762,11.28563476,11.33101625,2.562695714,587.4781037,-715.3097545,928.1789318,209.9229335,13.05278277,-12.76190304,20.68909687,4.679179582
117002,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826671553,2.870642653,2.857609605,0.646295418,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,18.69265021,6.652891029,18.99274092,4.29552078,8.028807762,11.28563476,11.33101625,2.562695714,587.8613192,-715.2455314,928.3718223,209.9665588,13.10984223,-12.75234045,20.71773758,4.685657149
117003,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826671553,2.870642653,2.857609605,0.646295418,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,18.69265021,6.652891029,18.99274092,4.29552078,8.028807762,11.28563476,11.33101625,2.562695714,587.8613192,-715.2455314,928.3718223,209.9665588,13.10984223,-12.75234045,20.71773758,4.685657149
117004,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826671553,2.870642653,2.857609605,0.646295418,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,18.69265021,6.652891029,18.99274092,4.29552078,8.028807762,11.28563476,11.33101625,2.562695714,587.8613192,-715.2455314,928.3718223,209.9665588,13.10984223,-12.75234045,20.71773758,4.685657149
117005,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826671553,2.870642653,2.857609605,0.646295418,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,18.69265021,6.652891029,18.99274092,4.29552078,8.028807762,11.28563476,11.33101625,2.562695714,587.8613192,-715.2455314,928.3718223,209.9665588,13.10984223,-12.75234045,20.71773758,4.685657149
117006,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826671553,2.870642653,2.857609605,0.646295418,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,18.69265021,6.652891029,18.99274092,4.29552078,8.028807762,11.28563476,11.33101625,2.562695714,587.8613192,-715.2455314,928.3718223,209.9665588,13.10984223,-12.75234045,20.71773758,4.685657149
117007,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.829285013,2.852909089,2.862848608,0.647480305,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,19.15900605,9.124300556,20.02764529,4.529581426,8.009037697,11.38555947,11.38783421,2.57554603,632.2492125,-847.0231219,1059.609113,239.6480309,13.77648691,-14.73145737,22.68401458,5.130363036
117008,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.83892596,2.828636885,2.876170462,0.650493262,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,24.18980941,8.558673569,24.75693439,5.59918795,6.724598571,2.094265536,6.830081028,1.544735176,1173.748966,-1160.967786,1653.234051,373.9060754,20.56778606,-18.66884076,30.08694918,6.804658471
117009,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.83892596,2.828636885,2.876170462,0.650493262,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,24.18980941,8.558673569,24.75693439,5.59918795,6.724598571,2.094265536,6.830081028,1.544735176,1173.748966,-1160.967786,1653.234051,373.9060754,20.56778606,-18.66884076,30.08694918,6.804658471
117010,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.836351202,2.803691477,2.877739412,0.650848105,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-16.34100656,10.07428225,17.6933598,4.001644365,2.014377764,15.86239614,12.73274764,2.879720326,1109.455789,-1245.663236,1670.561682,377.8250042,19.29202185,-20.3494456,30.51238265,6.900877249
117011,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.925988675,2.666633704,2.991654269,0.676611824,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,-5.466104923,16.09007343,13.9183398,3.147861495,6.701180404,1.670218761,6.89416493,1.559228804,1110.941774,-1245.761744,1671.622531,378.0649326,19.47713906,-20.36171733,30.6392343,6.929566836
117012,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.925312206,2.677296831,2.988788496,0.675963682,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,23.13871589,10.54943161,24.25076329,5.48470903,7.300753922,2.594788689,7.33377983,1.658654945,1110.74546,-1245.131289,1671.021003,377.9288872,19.45390043,-20.28708735,30.56686588,6.913199528
117013,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.925312206,2.677296831,2.988788496,0.675963682,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,23.13871589,10.54943161,24.25076329,5.48470903,7.300753922,2.594788689,7.33377983,1.658654945,1110.74546,-1245.131289,1671.021003,377.9288872,19.45390043,-20.28708735,30.56686588,6.913199528
117014,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.925312206,2.677296831,2.988788496,0.675963682,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,23.13871589,10.54943161,24.25076329,5.48470903,7.300753922,2.594788689,7.33377983,1.658654945,1110.74546,-1245.131289,1671.021003,377.9288872,19.45390043,-20.28708735,30.56686588,6.913199528
117015,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.925312206,2.677296831,2.988788496,0.675963682,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,23.13871589,10.54943161,24.25076329,5.48470903,7.300753922,2.594788689,7.33377983,1.658654945,1110.74546,-1245.131289,1671.021003,377.9288872,19.45390043,-20.28708735,30.56686588,6.913199528
117016,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.925312206,2.677296831,2.988788496,0.675963682,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,23.13871589,10.54943161,24.25076329,5.48470903,7.300753922,2.594788689,7.33377983,1.658654945,1110.74546,-1245.131289,1671.021003,377.9288872,19.45390043,-20.28708735,30.56686588,6.913199528
117017,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.926215189,2.689416881,2.98721198,0.675607127,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,-16.09239444,10.11929499,17.48154538,3.95373905,-0.326131271,3.943006678,0.729917343,0.165082814,1148.382301,-1195.551079,1660.121032,375.4636796,20.16489867,-19.35046672,30.31854006,6.857036559
117018,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.836052321,2.828473912,2.873360245,0.649857685,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-17.4973717,7.903669114,18.09541265,4.092575231,0.965167302,4.387526228,1.461544301,0.330552285,1146.896317,-1195.45257,1659.022276,375.2151776,19.97978146,-19.33819499,30.18653467,6.827181368
117019,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.837608016,2.815868056,2.876946359,0.650668743,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-15.7779748,8.529140764,16.62507398,3.760033953,6.725435157,2.083638446,6.832772955,1.545343999,1147.092631,-1196.083026,1659.613557,375.3489056,20.00302009,-19.41282497,30.25787623,6.843316436
117020,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.837608016,2.815868056,2.876946359,0.650668743,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-15.7779748,8.529140764,16.62507398,3.760033953,6.725435157,2.083638446,6.832772955,1.545343999,1147.092631,-1196.083026,1659.613557,375.3489056,20.00302009,-19.41282497,30.25787623,6.843316436
117021,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.837608016,2.815868056,2.876946359,0.650668743,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-15.7779748,8.529140764,16.62507398,3.760033953,6.725435157,2.083638446,6.832772955,1.545343999,1147.092631,-1196.083026,1659.613557,375.3489056,20.00302009,-19.41282497,30.25787623,6.843316436
117022,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.837608016,2.815868056,2.876946359,0.650668743,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-15.7779748,8.529140764,16.62507398,3.760033953,6.725435157,2.083638446,6.832772955,1.545343999,1147.092631,-1196.083026,1659.613557,375.3489056,20.00302009,-19.41282497,30.25787623,6.843316436
117023,6/1/2009 23:05,11,7,2.67,3.867142857,2.731665038,0.617810983,2.837608016,2.815868056,2.876946359,0.650668743,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-15.7779748,8.529140764,16.62507398,3.760033953,6.725435157,2.083638446,6.832772955,1.545343999,1147.092631,-1196.083026,1659.613557,375.3489056,20.00302009,-19.41282497,30.25787623,6.843316436
