idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
118651,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.459325289,2.838615809,3.166177469,0.577860999,4.67,0,4.647246497,0.848171819,4.368792754,3.206207246,1.587097164,0.28966208,29.3679694,11.08866562,25.14171193,4.588629321,8.764924124,3.818742951,3.78293567,0.690425918,366.4747008,82.85165527,369.7728831,67.48747653,13.1244729,5.848250367,8.146082962,1.486746616
118652,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.452442156,2.923153714,3.124889327,0.570325475,4.67,0.476519254,4.172697246,0.761561543,3.983850554,3.591149446,1.502974082,0.274308725,29.04664112,12.71900128,25.30437237,4.618316579,8.368788911,4.196396799,3.32716396,0.607242742,366.4747008,99.01819475,373.5270928,68.17265964,13.1244729,6.456033758,8.258869956,1.50733144
118653,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.423594663,2.888769353,3.167861325,0.57816832,4.67,0.476519254,4.172697246,0.761561543,3.983850554,3.591149446,1.502974082,0.274308725,28.54449213,8.61532792,23.81038889,4.345648734,7.525937999,4.365430305,2.470147482,0.450828137,249.8079842,62.28468848,251.4373561,45.88998664,10.35225221,5.583176538,5.367563132,0.979637251
118654,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.385436713,2.937838644,3.173372039,0.579174084,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,27.20521383,17.17909426,25.44498886,4.64398058,8.261629325,4.587177739,3.191916586,0.582558661,235.0824666,65.75768793,237.9964895,43.4368858,9.655901863,5.747410112,4.720074285,0.861463663
118655,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.391330381,2.8530941,3.214446376,0.586670587,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,28.44120818,13.33042315,24.93813816,4.551474947,8.654821344,4.210055401,3.609334777,0.658741912,235.0824666,49.59114844,234.3656111,42.77421195,9.655901863,5.139626721,4.614132127,0.842128095
118656,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.420731337,2.888172354,3.170581649,0.578664809,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,34.79159199,9.508027581,30.11923278,5.497079716,8.741513162,4.093990367,3.710433294,0.677193465,351.7491831,86.32465471,356.1747782,65.00567802,12.42812255,6.012483941,7.486870457,1.366433336
118657,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.420731337,2.888172354,3.170581649,0.578664809,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,34.79159199,9.508027581,30.11923278,5.497079716,8.741513162,4.093990367,3.710433294,0.677193465,351.7491831,86.32465471,356.1747782,65.00567802,12.42812255,6.012483941,7.486870457,1.366433336
118658,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.414318156,2.973408238,3.130006761,0.571259461,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,35.21149078,7.037556623,30.2374899,5.518662896,8.345673278,4.471737203,3.27949425,0.598542514,351.7491831,102.4911942,360.2266916,65.74519523,12.42812255,6.620267331,7.62254101,1.391194652
118659,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.414318156,2.973408238,3.130006761,0.571259461,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,35.21149078,7.037556623,30.2374899,5.518662896,8.345673278,4.471737203,3.27949425,0.598542514,351.7491831,102.4911942,360.2266916,65.74519523,12.42812255,6.620267331,7.62254101,1.391194652
118660,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.414318156,2.973408238,3.130006761,0.571259461,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,35.21149078,7.037556623,30.2374899,5.518662896,8.345673278,4.471737203,3.27949425,0.598542514,351.7491831,102.4911942,360.2266916,65.74519523,12.42812255,6.620267331,7.62254101,1.391194652
118661,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.414318156,2.973408238,3.130006761,0.571259461,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,35.21149078,7.037556623,30.2374899,5.518662896,8.345673278,4.471737203,3.27949425,0.598542514,351.7491831,102.4911942,360.2266916,65.74519523,12.42812255,6.620267331,7.62254101,1.391194652
118662,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.414318156,2.973408238,3.130006761,0.571259461,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,35.21149078,7.037556623,30.2374899,5.518662896,8.345673278,4.471737203,3.27949425,0.598542514,351.7491831,102.4911942,360.2266916,65.74519523,12.42812255,6.620267331,7.62254101,1.391194652
118663,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.414318156,2.973408238,3.130006761,0.571259461,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,35.21149078,7.037556623,30.2374899,5.518662896,8.345673278,4.471737203,3.27949425,0.598542514,351.7491831,102.4911942,360.2266916,65.74519523,12.42812255,6.620267331,7.62254101,1.391194652
118664,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.420731337,2.888172354,3.170581649,0.578664809,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,34.79159199,9.508027581,30.11923278,5.497079716,8.741513162,4.093990367,3.710433294,0.677193465,351.7491831,86.32465471,356.1747782,65.00567802,12.42812255,6.012483941,7.486870457,1.366433336
118665,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.449216536,2.922158019,3.128135258,0.570917892,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,36.00529153,11.60778335,31.71248528,5.78786521,8.689142342,4.914839769,3.630334005,0.662574494,516.4742564,138.1897426,528.5570152,96.46726621,15.91814161,7.111346075,11.12830871,2.031034473
118666,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.449216536,2.922158019,3.128135258,0.570917892,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,36.00529153,11.60778335,31.71248528,5.78786521,8.689142342,4.914839769,3.630334005,0.662574494,516.4742564,138.1897426,528.5570152,96.46726621,15.91814161,7.111346075,11.12830871,2.031034473
118667,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.449216536,2.922158019,3.128135258,0.570917892,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,36.00529153,11.60778335,31.71248528,5.78786521,8.689142342,4.914839769,3.630334005,0.662574494,516.4742564,138.1897426,528.5570152,96.46726621,15.91814161,7.111346075,11.12830871,2.031034473
118670,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.476807427,2.955076685,3.087072372,0.563423479,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,33.62568828,23.25032412,34.09023032,6.221828921,9.608715937,4.602471946,4.538799417,0.828379076,749.0542978,211.4195434,772.1881575,140.932536,20.3118153,8.494731541,15.72415605,2.8698254
118672,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.554772004,2.850028316,3.081342413,0.562377701,4.67,0,4.647246497,0.848171819,4.641310961,2.933689039,1.74964144,0.319328136,36.07218174,7.211364723,31.10946345,5.677807326,8.842150905,4.482014592,3.7750526,0.688987174,774.2091797,205.4867882,794.9330331,145.0837172,21.5612964,8.200042603,16.87329431,3.079555332
118673,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.554772004,2.850028316,3.081342413,0.562377701,4.67,0,4.647246497,0.848171819,4.641310961,2.933689039,1.74964144,0.319328136,36.07218174,7.211364723,31.10946345,5.677807326,8.842150905,4.482014592,3.7750526,0.688987174,774.2091797,205.4867882,794.9330331,145.0837172,21.5612964,8.200042603,16.87329431,3.079555332
118674,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.439366692,2.721285554,3.25014191,0.593185401,4.67,0,4.647246497,0.848171819,4.55783673,2.933689039,1.771943027,0.323398413,23.38540829,7.949602292,18.61381047,3.397218007,7.890818829,3.32381675,3.108558114,0.567344855,177.6080166,17.64184655,173.0279611,31.5794397,8.703329799,4.151602648,3.664689544,0.668844745
118677,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.360992917,2.8168985,3.259763247,0.594941397,4.67,0,4.647246497,0.848171819,3.979548065,3.511977704,1.561748788,0.285035733,27.90222866,10.80471608,23.65243717,4.316820868,7.71205127,4.616831098,2.642084089,0.482208393,152.4531347,23.57460173,148.5957143,27.1202953,7.453848701,4.446291586,2.390916856,0.436367707
118678,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.360992917,2.8168985,3.259763247,0.594941397,4.67,0,4.647246497,0.848171819,3.979548065,3.511977704,1.561748788,0.285035733,27.90222866,10.80471608,23.65243717,4.316820868,7.71205127,4.616831098,2.642084089,0.482208393,152.4531347,23.57460173,148.5957143,27.1202953,7.453848701,4.446291586,2.390916856,0.436367707
118680,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.391330381,2.8530941,3.214446376,0.586670587,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,28.44120818,13.33042315,24.93813816,4.551474947,8.654821344,4.210055401,3.609334777,0.658741912,235.0824666,49.59114844,234.3656111,42.77421195,9.655901863,5.139626721,4.614132127,0.842128095
118681,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.391330381,2.8530941,3.214446376,0.586670587,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,28.44120818,13.33042315,24.93813816,4.551474947,8.654821344,4.210055401,3.609334777,0.658741912,235.0824666,49.59114844,234.3656111,42.77421195,9.655901863,5.139626721,4.614132127,0.842128095
118682,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.554435867,3.047695107,2.971826321,0.542389851,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,-31.16640137,28.58830617,43.44050206,7.928352772,9.703344634,6.588915656,5.030430702,0.918107004,2195.751095,666.9243132,2288.605998,417.6948896,41.57315781,15.18904575,37.9996576,6.9353409
118683,6/1/2009 23:32,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.554435867,3.047695107,2.971826321,0.542389851,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,-31.16640137,28.58830617,43.44050206,7.928352772,9.703344634,6.588915656,5.030430702,0.918107004,2195.751095,666.9243132,2288.605998,417.6948896,41.57315781,15.18904575,37.9996576,6.9353409
118692,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.121465424,1.338019376,0.893342445,0.213675707,0,0,2.5,0.597966961,0,0.171590105,2.400973313,0.574281086,-0.903028912,0.803945494,2.985308818,0.714046417,-0.375351714,0.226805448,2.695054755,0.644621481,-48.12545066,-39.57926889,64.80792495,15.50119918,-1.037257394,1.772794738,3.049483472,0.729396146
118693,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.612705616,1.152791113,0.520145125,0.12441184,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,-0.060378494,0.941990881,2.134603878,0.510569038,1.092536069,0.106899165,1.662594576,0.39767065,1.778307452,-51.34902316,52.84948814,12.64089913,2.17879008,1.014292975,0.517568553,0.123795558
118694,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118695,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118696,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118697,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118698,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118699,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118700,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118701,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118702,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118703,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118705,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118707,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118708,6/1/2009 23:33,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118709,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118714,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118716,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118717,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118718,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118719,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118720,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118721,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118722,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118723,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.62293004,1.346226615,0.407219853,0.097401607,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.535888288,0.37543358,1.846150789,0.441574871,1.089389112,0.199392773,1.587700019,0.379756862,1.778307452,-9.87953076,11.38169003,2.72234984,2.17879008,2.792954544,1.305257579,0.312200363
118724,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118725,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118726,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.572630755,1.31456766,0.465864384,0.111428604,0.406747483,0,2.188253547,0.523401329,0.826094771,0,1.904744993,0.45558983,0.403694078,0.281479911,2.008229022,0.480341842,0.994874074,0.260026032,1.596187197,0.381786883,1.543712987,-15.5677315,17.07382957,4.083834394,2.134853343,2.498703706,1.007767094,0.241044571
118727,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.572630755,1.31456766,0.465864384,0.111428604,0.406747483,0,2.188253547,0.523401329,0.826094771,0,1.904744993,0.45558983,0.403694078,0.281479911,2.008229022,0.480341842,0.994874074,0.260026032,1.596187197,0.381786883,1.543712987,-15.5677315,17.07382957,4.083834394,2.134853343,2.498703706,1.007767094,0.241044571
118728,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.572630755,1.31456766,0.465864384,0.111428604,0.406747483,0,2.188253547,0.523401329,0.826094771,0,1.904744993,0.45558983,0.403694078,0.281479911,2.008229022,0.480341842,0.994874074,0.260026032,1.596187197,0.381786883,1.543712987,-15.5677315,17.07382957,4.083834394,2.134853343,2.498703706,1.007767094,0.241044571
118729,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118730,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118731,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118732,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118733,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118734,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.620189738,1.294382949,0.43189606,0.10330383,0.598490333,0,2.052858823,0.491016701,0.916254586,0,1.850541575,0.442625089,0.612965683,0.204881069,1.897682071,0.453900472,1.079833641,0.315175197,1.500171971,0.35882131,1.778307452,-15.62306038,17.12449545,4.095953002,2.17879008,2.488341268,1.004382574,0.240235038
118735,6/1/2009 23:34,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.669867586,1.273298962,0.400475681,0.09578849,0.625431939,0,2.034560727,0.486640038,1.010700019,0,1.796862391,0.429785737,0.59155046,0.268473093,1.870932556,0.447502342,1.168620031,0.36290301,1.40861003,0.336920904,1.944459243,-15.66224712,17.16233699,4.105004199,2.213690271,2.480110091,1.003134748,0.239936575
118736,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.669867586,1.273298962,2.618308773,0.539318046,0.625431939,0,3.348919992,0.689809011,1.010700019,0,3.441745855,0.70892924,0.59155046,0.268473093,3.07888889,0.634188128,1.168620031,0.36290301,3.151756584,0.649197383,1.944459243,-15.66224712,19.05173464,3.924267605,2.213690271,2.480110091,2.357190336,0.48553299
118737,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.669867586,1.273298962,2.618308773,0.539318046,0.625431939,0,3.348919992,0.689809011,1.010700019,0,3.441745855,0.70892924,0.59155046,0.268473093,3.07888889,0.634188128,1.168620031,0.36290301,3.151756584,0.649197383,1.944459243,-15.66224712,19.05173464,3.924267605,2.213690271,2.480110091,2.357190336,0.48553299
118738,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.620189738,1.294382949,2.570506215,0.529471697,0.598490333,0,3.343993223,0.688794198,0.916254586,0,3.415204601,0.703462285,0.612965683,0.204881069,3.145422984,0.647892791,1.079833641,0.315175197,3.164746956,0.651873134,1.778307452,-15.62306038,18.99647942,3.91288616,2.17879008,2.488341268,2.321590605,0.478200173
